.,processed_train/093_24_M_JKYS_026.mp4,277,2779 1707 1710 132 504 755 3169 2006 106 4159 4281 120 1710 1707 870 2568 1222 925 4281 772 1707 756 869 776 108 1736 3747 1030 106 4002 4281 155 180 120 3459 2916 593 1088 1691 3169 1196 2568 565 490 4281 299 903 356 2486 266 301 62,,
.,processed_train/093_24_M_JKYS_083.mp4,322,870 776 106 3969 2568 3994 2006 2486 561 2568 3741 1297 4281 155 220 360 2568 3994 2006 3662 72 70 4281 1057 352 427 128 504 137 870 106 598 2568 1707 410 4281 3748 2732 1356 378 198 3749 64 1973 457 445 4281 758 1972 1357 3367 439 598 4281 3413 330 3994 2006 1268 349 3941 62,,
.,processed_train/093_24_M_JKYS_178.mp4,145,1791 427 2801 69 2784 3169 2731 982 2826 4281 2213 3995 356 3055 4281 1972 3556 1020 1183 2779 2731 62,,
.,processed_train/093_24_M_JKYS_042.mp4,108,165 3009 236 3043 2268 2341 2269 4281 236 3043 2006 1971 1173 2486 561 61 4102 3546 62,,
.,processed_train/093_24_M_JKYS_255.mp4,285,155 180 772 2913 3741 128 1707 862 2731 3745 64 1184 2568 2133 3013 598 4281 3089 3104 2568 3995 3994 2006 3404 198 1755 1423 297 3417 4281 593 2444 3749 3413 4281 1682 3083 557 1691 3413 330 2006 3404 2859 2150 4281 1471 1276 89 1030 255 3429 62,,
.,processed_train/093_24_M_JKYS_085.mp4,223,564 4130 598 1020 1702 561 2486 349 3169 3037 3035 3855 2538 4281 352 2380 2294 1710 2186 3638 1313 4281 580 332 598 561 2486 772 3049 4113 3113 2804 349 3169 62,,
.,processed_train/093_24_M_JKYS_072.mp4,174,301 3694 2442 3744 460 1710 3778 3741 1427 1552 1569 1586 1050 2442 4281 72 1668 776 1040 1427 3831 2760 215 3749 3405 3163 1313 432 2255 62,,
.,processed_train/093_24_M_JKYS_188.mp4,190,1051 3725 844 3855 4281 758 98 421 2731 1691 3169 164 2330 2197 2313 144 3299 4281 178 3141 3098 3061 360 3344 4281 1471 1460 453 71 4008 62,,
.,processed_train/093_24_M_JKYS_087.mp4,246,3748 91 1691 3169 1753 1020 1702 1825 70 2530 1994 1313 2079 2525 4281 904 1168 2387 2079 2525 4281 89 3867 3008 198 4042 92 133 3113 3831 4281 263 2742 4281 2955 3113 2268 97 4281 3459 557 1691 2066 2514 62,,
.,processed_train/093_24_M_JKYS_146.mp4,122,3173 2732 1691 870 2006 1222 925 2281 2313 4281 1710 2133 3013 220 453 3711 866 2568 982 3169 62,,
.,processed_train/093_24_M_JKYS_234.mp4,287,3944 2295 439 580 3766 1246 299 140 2313 3694 2105 460 4281 332 3749 3405 210 1079 3046 220 1388 3658 4281 3707 743 1889 2804 3744 460 4281 1267 3694 220 1280 1280 403 2028 598 4281 363 3749 3405 4202 1244 1208 2568 301 3694 3744 460 62,,
.,processed_train/093_24_M_JKYS_013.mp4,252,2731 870 870 4202 135 2161 4281 3870 4130 3765 2366 4281 3766 1003 1421 865 3944 2295 4281 3748 91 982 3169 4015 128 4109 3993 2731 2356 865 4281 3747 1200 821 356 91 155 3574 3737 2568 3081 1302 62,,
.,processed_train/093_24_M_JKYS_110.mp4,343,1376 1309 1710 4281 862 982 69 91 1754 1710 3138 2330 2501 67 2377 2878 3237 2486 3962 2568 982 3169 4281 155 1200 3527 4102 1200 862 982 2568 2380 2294 4281 1720 2613 1687 3643 4281 72 3459 1470 1314 2565 1712 871 3962 4281 72 3459 1379 1305 62,,
.,processed_train/093_24_M_JKYS_107.mp4,170,772 1972 1563 3230 64 3797 4135 2514 2851 4281 1424 3575 3253 972 2851 4281 580 1755 1638 3472 377 1707 761 3966 4123 62,,
.,processed_train/093_24_M_JKYS_253.mp4,158,3766 1003 3404 3344 61 2605 1718 61 1284 1354 876 2603 61 3344 2375 658 729 61 256 3404 2804 1347 3008 2213 3413 3546 356 62,,
.,processed_train/093_24_M_JKYS_170.mp4,186,869 1735 92 3241 356 2486 4281 4256 373 4281 869 1735 1691 3169 2006 282 2281 2313 4281 1735 2006 1268 2590 4281 1284 2006 1995 3711 1020 1702 134 3013 62,,
.,processed_train/093_24_M_JKYS_134.mp4,316,3459 2083 1376 3061 2530 332 3993 4281 1183 1691 866 591 64 140 353 1755 2170 2313 424 2197 456 1638 2568 4135 2377 4281 3643 1070 1200 4102 1200 3995 3994 2133 3962 2568 3463 1270 4281 530 1972 1691 1200 1720 2613 1687 3643 62,,
.,processed_train/093_24_M_JKYS_157.mp4,247,862 982 2281 2313 4281 1735 1702 202 2006 3198 2028 2090 871 3741 4281 177 155 877 1701 3081 3970 4281 1284 1354 570 2185 4281 1336 1284 2484 3140 1701 3761 62,,
.,processed_train/093_24_M_JKYS_227.mp4,313,870 2006 1259 665 2610 155 180 2486 147 2486 2105 2568 592 91 1671 4080 4281 989 2568 64 2294 1280 914 565 490 3833 198 1231 561 64 2869 416 2568 131 183 561 2486 4281 373 870 460 64 460 4281 1051 3972 64 778 2530 4281 373 870 1403 64 1403 4281 866 714 3241 64 2675 62,,
.,processed_train/093_24_M_JKYS_135.mp4,176,178 4102 1200 220 360 3994 2006 2568 2486 561 4281 772 2056 1755 185 221 2528 2530 2568 1356 378 71 4281 120 3459 299 903 592 2732 4109 3993 1139 225 62,,
.,processed_train/093_24_M_JKYS_164.mp4,279,3371 3378 61 2373 900 61 3253 3332 61 3918 3017 61 3575 2111 61 2566 593 1682 580 2580 2006 356 3995 4281 555 580 356 3061 2486 2101 4281 1710 862 982 220 1242 866 2530 61 403 2028 3711 866 61 4135 1963 72 1529 3008 2568 4135 2514 232 662 62,,
.,processed_train/093_24_M_JKYS_096.mp4,353,3586 2724 972 3749 341 3404 2150 1278 2430 92 4281 3083 257 3749 2907 3070 176 3562 2105 460 4281 165 3009 236 155 1378 427 2859 2705 98 106 64 1670 4281 1284 3081 3147 2500 4281 638 620 3086 1584 3404 541 1183 2752 4281 869 3091 2170 3860 4281 1139 225 984 121 1638 2422 3003 278 62,,
.,processed_train/093_24_M_JKYS_182.mp4,248,539 2731 1710 2006 282 2492 2313 3701 386 2568 144 1561 3169 2006 4281 120 1710 3994 2006 2173 1630 3995 2006 2173 2147 4281 2492 3994 2590 3774 2173 3701 565 98 3995 2590 2568 1691 1762 62,,
.,processed_train/093_24_M_JKYS_016.mp4,253,373 982 1710 3749 3413 2568 1753 232 1691 3969 4281 214 1710 3459 1454 1574 903 1208 4281 1993 91 155 2568 220 3594 72 596 4281 72 3459 2594 2592 3662 4130 3749 3413 4281 1200 1855 1545 3138 3694 2568 1356 378 3749 3413 62,,
.,processed_train/093_24_M_JKYS_111.mp4,173,72 3459 1337 1305 1413 2255 460 4281 3009 3459 236 3138 1146 2568 1356 2930 316 3138 2330 2501 2568 1907 2377 64 1853 330 2054 1693 2590 62,,
.,processed_train/093_24_M_JKYS_179.mp4,225,1993 1184 344 539 2568 343 1754 66 3140 118 1683 62 2779 2731 2568 2779 1710 1222 925 2568 1376 1309 4281 2731 1710 1513 1192 2755 1410 2347 2568 1691 1762 62,,
.,processed_train/093_24_M_JKYS_065.mp4,271,4049 2017 3169 2006 2568 155 220 560 1200 4281 1020 1702 1378 3467 2523 466 4281 772 1030 380 2568 373 870 155 220 2568 2576 3047 1999 973 2028 3116 198 1630 2959 4281 178 389 1051 220 360 2313 3869 2568 1647 561 62,,
.,processed_train/093_24_M_JKYS_152.mp4,146,3713 178 2170 2313 3472 1735 61 1465 3061 2580 3098 643 4008 541 61 4008 3084 2568 4135 662,,
.,processed_train/093_24_M_JKYS_259.mp4,284,1819 1787 972 1753 3766 1003 772 869 1030 1691 3169 236 2487 4281 758 98 3741 128 373 3140 3994 2006 1388 1388 2486 561 4281 982 3169 1388 1388 601 1707 870 3741 2179 4281 3748 91 1691 282 3197 352 972 457 1268 903 2568 3413 3043 3057 62,,
.,processed_train/093_24_M_JKYS_103.mp4,85,1424 3575 3253 972 3152 3642 3658 1707 870 2568 2623 2613 3347 62,,
.,processed_train/093_24_M_JKYS_207.mp4,300,2731 870 2568 2170 1724 870 2006 3711 386 4281 155 403 3405 4281 1773 220 164 859 133 2523 3703 2568 2387 1303 4281 3748 1691 1147 3770 299 3711 3707 1826 2568 301 3694 3744 460 4281 1755 461 133 1571 4202 638 620 456 3083 4281 3944 2295 3037 3035 349 3169 62,,
.,processed_train/093_24_M_JKYS_074.mp4,298,2913 1173 3749 3405 301 3694 2442 3944 2295 4281 3083 1632 706 1280 1278 2430 2387 378 4281 236 1284 3037 3404 2109 3869 844 457 4281 165 3009 3546 1652 1284 3404 2820 2869 2925 2568 456 3083 4281 1755 1638 2568 3993 1970 1284 3091 3404 2820 2530 2568 561 2486 62,,
.,processed_train/093_24_M_JKYS_192.mp4,118,2779 2731 3169 2006 1710 64 1184 92 2006 2182 2492 506 2182 601 4008 2182 2568 3701 1461 2294 62,,
.,processed_train/093_24_M_JKYS_159.mp4,227,64 98 3806 335 2281 2313 106 131 4281 132 4281 580 1324 861 2523 466 106 1378 4281 1993 1683 2182 2017 2097 2253 120 1710 291 1273 1571 285 2568 301 3694 1565 1672 62,,
.,processed_train/093_24_M_JKYS_220.mp4,268,3650 3461 3748 91 3169 2006 1040 155 220 301 1213 2568 3867 3459 1313 4281 3558 3532 1755 3413 373 72 904 3413 4065 4008 2568 3536 2075 4281 3483 98 2731 3413 1995 373 3413 1748 3867 3459 62,,
.,processed_train/093_24_M_JKYS_215.mp4,223,1030 4069 3748 91 3169 2006 1971 1710 4281 178 386 870 2006 98 1030 1691 4281 155 180 1200 3644 1972 72 2313 72 380 2568 1691 282 3766 1246 3749 3413 4281 301 3694 3741 373 62,,
.,processed_train/093_24_M_JKYS_262.mp4,241,1971 904 571 155 1423 3536 4281 4102 755 1691 418 2486 4281 3769 106 418 142 4281 575 1755 1246 1411 180 73 3138 2330 643 3553 348 859 1691 4281 1428 3083 2602 1971 3737 427 3694 1284 301 1213 2568 2387 1303 62,,
.,processed_train/093_24_M_JKYS_037.mp4,69,772 3546 1593 356 2486 92 2083 1376 266 1465 3994 2006 62,,
.,processed_train/093_24_M_JKYS_001.mp4,187,869 1018 903 4281 4077 1173 3237 1186 3083 772 3748 3866 73 869 1018 410 150 64 91 571 3006 3009 330 2220 1730 1389 2568 3522 4123 4281 132 504 755 3169 2006 356 2486 3499 62,,
.,processed_train/093_24_M_JKYS_012.mp4,82,596 1691 3747 1200 3479 1359 92 1735 2804 2530 2531 2568 561 2486 62,,
.,processed_train/093_24_M_JKYS_024.mp4,173,1707 870 67 2377 861 3191 4281 870 2006 3774 2173 565 1736 4281 155 220 2568 3994 2006 120 904 596 1907 2377 64 3155 601 70 601 865 1647 561 62,,
.,processed_train/093_24_M_JKYS_005.mp4,191,178 1972 1791 1513 1043 368 82 2486 147 643 2695 198 2486 2105 4281 2330 3009 3169 2006 72 159 349 109 368 131 4281 1748 73 1411 180 2568 301 1213 1333 1333 2596 349 62,,
.,processed_train/093_24_M_JKYS_211.mp4,231,2731 410 2213 3413 547 418 4281 2731 982 2356 3817 1246 177 4281 3055 98 940 3089 4281 73 2731 982 2356 2006 2596 3778 4281 1020 1702 1378 564 2731 2356 106 3817 62,,
.,processed_train/093_24_M_JKYS_191.mp4,175,2779 2731 772 2006 282 70 3349 72 1710 2602 1971 2731 870 2568 427 1791 4281 214 3140 1051 1710 165 1735 2313 870 2006 92 3638 403 1791 128 62,,
.,processed_train/093_24_M_JKYS_106.mp4,147,2492 1972 2601 1791 4281 2702 4015 3098 3061 2197 2006 1428 1710 3472 377 1707 761 2568 1855 1767 455 2075 62,,
.,processed_train/093_24_M_JKYS_027.mp4,253,1707 870 3994 2006 2486 561 4281 2576 3047 2568 1999 973 3774 2173 1236 1222 4281 3037 3047 3109 3866 565 1273 2512 1798 4281 155 220 360 2568 1971 2006 4281 1995 133 865 3817 4281 3429 404 2568 3083 453 565 1242 62,,
.,processed_train/093_24_M_JKYS_212.mp4,248,3498 866 1388 1313 638 620 2869 2925 2528 2530 1264 1264 772 2731 982 861 561 1413 3774 2173 457 3867 4281 1423 178 2731 177 356 4135 4281 356 2486 1200 1287 3199 2356 62,,
.,processed_train/093_24_M_JKYS_258.mp4,308,178 4259 4248 1658 98 240 4281 862 870 2568 1691 282 266 356 4056 3459 3184 3608 1268 866 2568 2859 2705 4281 3009 3198 772 373 870 1791 3993 2066 4281 418 580 3737 427 131 509 456 278 2568 1638 1809 4281 1040 133 4259 4248 1658 1791 3536 4281 4135 2487 1819 1787 972 1710 91 72 3933 2568 3770 1500 62,,
.,processed_train/093_24_M_JKYS_014.mp4,206,64 411 1264 903 2568 1671 4080 552 1371 4281 3644 2610 2731 4202 2006 2366 4281 866 427 3826 865 3638 3638 4281 3701 2744 3138 1146 2568 1309 2930 4281 3748 1853 120 198 903 64 140 62,,
.,processed_train/093_24_M_JKYS_252.mp4,296,373 3413 2568 3241 2377 1755 4251 3224 4281 1246 1245 4259 3180 2804 4281 4251 3224 64 3155 3413 2006 4281 1040 2006 3344 220 1242 755 3046 1681 453 4281 3741 1208 2523 466 877 1718 2609 3184 4281 3017 4233 2804 3344 1242 2568 155 1753 98 593 3766 62,,
.,processed_train/093_24_M_JKYS_122.mp4,149,3009 4049 2017 1791 95 2568 3753 1687 73 4049 3869 866 1051 4281 555 2595 1561 349 2869 2610 1683 598 2568 1630 1410 62,,
.,processed_train/093_24_M_JKYS_069.mp4,322,4049 2017 356 2486 3744 460 4281 301 3694 2442 4281 4049 2017 1691 3169 4008 2017 1222 925 844 866 4281 2006 2182 1800 1702 565 490 198 403 2431 279 1707 1030 4281 758 1972 772 4049 2017 1691 3169 439 598 580 389 1051 1010 865 2105 460 62,,
.,processed_train/093_24_M_JKYS_225.mp4,310,4065 4008 1691 3169 1971 291 2731 373 3741 2179 106 4002 4281 870 2006 1748 457 1030 380 4281 363 457 70 155 220 176 3562 844 1244 4281 4135 1963 1632 706 4281 4135 3869 844 457 4281 1285 2330 198 457 3867 3061 3044 456 3083 3586 1477 4281 1972 1691 3459 2083 1376 62,,
.,processed_train/093_24_M_JKYS_231.mp4,159,356 3330 3413 3057 4281 1972 3556 3965 3330 4281 2779 373 1839 1291 2568 373 982 530 1047 1791 95 62,,
.,processed_train/093_24_M_JKYS_151.mp4,248,3006 1184 155 758 3037 220 456 3083 389 3764 4281 2313 870 2133 490 2150 410 2074 389 1051 4281 1284 3091 3404 2820 72 596 2747 1208 2568 2667 490 4281 4141 4135 1003 178 3707 3413 98 99 62,,
.,processed_train/093_24_M_JKYS_064.mp4,286,3748 2732 1301 380 1301 2313 4281 3748 2732 1301 380 1301 2313 108 1736 3747 1030 2568 870 2006 4281 1147 3269 460 643 3746 4073 2486 3962 2568 225 2377 61 1807 61 1809 2804 2568 2486 3962 529 1015 1268 869 62,,
.,processed_train/093_24_M_JKYS_200.mp4,297,772 4141 4135 3546 356 1671 4080 4281 3748 91 3169 2006 4281 3043 1284 1051 2006 4281 3055 3089 2401 1693 4281 4141 4135 70 2744 4141 4135 70 1003 844 659 389 3725 4281 461 2006 3413 2805 4281 178 356 3098 3061 62,,
.,processed_train/093_24_M_JKYS_171.mp4,243,1268 866 155 772 862 870 3138 428 3472 1735 3223 4281 1681 4077 1710 107 1879 4281 4005 2576 3259 3184 375 2863 106 2841 4281 352 1005 1755 64 636 92 3241 1710 1285 4103 1634 4281 1060 1710 4256 373 62,,
.,processed_train/093_24_M_JKYS_124.mp4,293,2779 862 1691 3169 1173 1173 3412 515 3428 3322 4281 1972 1691 530 236 220 301 106 155 120 3459 3567 3993 865 1378 4281 64 1684 1347 2530 4281 72 580 3707 1702 3744 2487 561 2028 106 435 4281 178 335 2028 866 202 1284 62,,
.,processed_train/093_24_M_JKYS_243.mp4,282,3404 3344 220 3594 3008 1246 3770 1859 768 3749 3413 4281 2705 368 1767 3229 2913 3556 1859 768 3035 103 1757 4281 1244 4209 3030 1700 4281 3707 3694 4281 72 3006 4281 352 3083 3413 1284 3098 62,,
.,processed_train/093_24_M_JKYS_130.mp4,352,3749 341 1050 2220 3169 2006 4281 178 598 4049 2017 1222 925 844 866 4281 1636 2005 3969 3558 3532 3536 1050 2220 1050 2220 4281 2033 2220 2017 2220 4281 758 1972 1050 2220 3169 2006 2568 427 1791 1264 1264 4109 2693 2610 862 982 3970 2313 2244 2197 2568 870 2006 530 1047 1791 95 62,,
.,processed_train/093_24_M_JKYS_117.mp4,179,2033 517 776 500 1147 2913 3749 341 2941 1845 3995 2119 862 1683 3962 4281 1923 581 279 1259 341 2034 835 2568 862 982 62,,
.,processed_train/093_24_M_JKYS_116.mp4,133,1971 1710 2566 3155 2882 2874 1660 3185 3266 2568 4281 182 1707 643 1739 1707 982 3169 62,,
