.,processed_train/036_33_F_LY_153.mp4,193,3396 3368 2843 72 159 2036 1201 2401 2380 4281 3840 1661 120 4077 1173 93 1029 4281 1173 3461 2568 3855 2793 61 3184 2486 61 2293 3103 2789 643 1764 3017 62,,
.,processed_train/036_33_F_LY_001.mp4,156,869 1018 903 4281 1411 180 162 870 2919 869 1018 163 2911 1859 1807 62 2596 268 869 1018 3833 616 3741 64 572 1859 1807 1085 2017 2493 870 71 4281,,
.,processed_train/036_33_F_LY_195.mp4,88,178 2401 2380 2568 4130 636 643 428 225 1139 3167 3974 597 62,,
.,processed_train/036_33_F_LY_075.mp4,43,3578 4274 1085 62,,
.,processed_train/036_33_F_LY_175.mp4,116,3009 4163 3035 2568 457 341 633 3748 3797 2840 2843 1748 457 620 1231 453 62,,
.,processed_train/036_33_F_LY_141.mp4,171,1681 3499 1710 2170 1724 2568 3322 4055 4281 3747 1710 864 3994 2568 223 1719 4281 3833 3083 3486 155 4022 3858 772 869 3138 2330 2568 2985 100 106 92 62,,
.,processed_train/036_33_F_LY_139.mp4,171,3947 70 2568 1070 2005 164 266 1511 2610 201 2925 2568 2486 2105 1671 1229 4281 2313 1356 903 1008 4281 236 1273 3748 3866 330 2220 128 155 1356 636 62,,
.,processed_train/036_33_F_LY_081.mp4,110,1993 1184 620 1231 2610 1410 505 70 67 2568 2186 1008 439 1791 3462 3621 62,,
.,processed_train/036_33_F_LY_082.mp4,155,2564 70 1085 4098 4281 273 2630 2230 2033 4281 4130 1726 904 2498 4281 3486 155 2109 3752 1292 3746 62,,
.,processed_train/036_33_F_LY_049.mp4,273,3748 140 1085 1968 360 1020 4077 1173 93 1029 4281 1755 3548 1356 3536 2360 2568 4281 1755 292 3512 2486 2724 1977 425 2568 61 1117 1055 1294 980 2568 4281 120 1755 3548 571 3499 162 566 131 2568 62,,
.,processed_train/036_33_F_LY_174.mp4,192,178 4163 3035 98 218 1661 4281 570 1378 1748 457 4217 2985 62 201 2925 2568 1859 1807 2840 2843 3840 1661 485 1501 3855 2793 61 3855 3262 61 3184 2486 2804 4281,,
.,processed_train/036_33_F_LY_094.mp4,81,3428 3237 98 3870 1085 1888 581 3866 2568 571 1036 62,,
.,processed_train/036_33_F_LY_177.mp4,113,4015 128 4163 3035 4281 2840 2843 2568 3546 1661 643 2036 1201 693 120 1710 349 3941 62,,
.,processed_train/036_33_F_LY_069.mp4,108,3748 572 3518 2486 460 776 1079 2431 128 1859 1807 1085 2017 2568 755 2923 4281,,
.,processed_train/036_33_F_LY_099.mp4,113,201 2925 1070 2005 266 2504 128 2119 545 2568 2005 1678 4130 1356 4281,,
.,processed_train/036_33_F_LY_062.mp4,118,1561 71 1791 4281 1411 180 1060 2601 64 71 1859 1807 1755 675 140 4130 1726 597 3069 62,,
.,processed_train/036_33_F_LY_095.mp4,197,3748 3866 2568 1888 2491 4028 2610 1085 470 2589 1675 4281 1069 1069 569 569 4281 1251 1410 1800 353 3465 3467 376 404 453 2568 2985 100 1726 3578 62,,
.,processed_train/036_33_F_LY_115.mp4,147,3994 1758 1085 2017 2493 870 71 4281 352 92 1859 1807 1753 2985 2568 1085 2017 4130 333 106 64 62,,
.,processed_train/036_33_F_LY_100.mp4,158,3748 3866 2568 2754 2491 72 159 1710 368 3012 2568 3578 1265 4281 1748 1710 155 180 1730 1389 2028 2017 2568 2916 1729 4281,,
.,processed_train/036_33_F_LY_107.mp4,192,2230 2033 70 2568 118 4279 4163 61 4259 1155 279 1259 2804 597 3282 3833 198 627 2431 772 2609 439 4281,,
.,processed_train/036_33_F_LY_191.mp4,106,2316 4139 3741 2747 92 4281 696 3841 2568 3841 2859 198 1525 561 457 2313 4281,,
.,processed_train/036_33_F_LY_198.mp4,103,1753 598 457 341 2064 2017 4281 1251 1410 64 3925 2119 3825 755 2204 2568 2065 3223 62,,
.,processed_train/036_33_F_LY_133.mp4,274,350 798 571 3947 758 352 2401 2380 2568 3138 2330 1726 3462 643 2165 545 2568 539 583 1654 490 1201 3320 620 1231 2610 195 866 2186 1008 62 3282 597 2568 132 504 328 155 2005 1153 3064 1726 766 1862 1060 563 1726 133 1972 4281,,
.,processed_train/036_33_F_LY_056.mp4,54,120 93 1029 155 180 2568 2859 2705 62,,
.,processed_train/036_33_F_LY_066.mp4,249,3140 162 1561 1267 128 3745 88 2566 866 215 765 865 328 4159 73 1635 3459 4281 1258 1713 128 352 225 765 4002 1674 2186 3069 776 2568 776 215 643 4211 453 62,,
.,processed_train/036_33_F_LY_057.mp4,169,3778 3741 1085 1968 4281 3994 1758 72 159 1079 2431 352 2401 2380 2568 2005 1678 4211 453 4281 120 1258 1713 128 352 2165 545 2568 1654 490 1201 3320 62,,
.,processed_train/036_33_F_LY_132.mp4,243,1245 133 1191 3458 3994 1758 553 4281 1710 64 91 1755 2610 64 505 69 2566 866 539 583 2568 571 3006 3947 972 62 3748 3866 1710 4130 1726 904 2498 4281 3428 3237 98 2230 2033 1753 2985 2568 776 1671 106 64 62,,
.,processed_train/036_33_F_LY_048.mp4,236,72 3499 1710 956 90 965 951 4281 3747 1710 3784 1184 3741 3169 4281 155 180 3833 198 1594 3643 1968 581 4281 64 1995 4202 71 4281 2484 3140 3778 1017 3737 1684 62,,
.,processed_train/036_33_F_LY_137.mp4,117,904 571 3006 2568 2644 1799 3870 61 201 2925 2568 1070 2005 643 571 1871 62,,
.,processed_train/036_33_F_LY_064.mp4,208,132 4052 64 66 1184 4281 1859 1807 1410 98 342 765 2801 755 869 341 840 2186 2592 2568 776 4281 159 1959 133 491 151 61 70 2129 643 3458 993 62,,
.,processed_train/036_33_F_LY_009.mp4,78,3486 869 1018 1378 564 1859 1807 2568 3138 2330 2985 1726 62,,
.,processed_train/036_33_F_LY_145.mp4,79,1859 1807 2568 2985 4135 633 353 1755 2380 3165 62,,
.,processed_train/036_33_F_LY_046.mp4,132,3994 1758 1070 217 2610 2025 1678 61 855 1678 61 2464 1678 61 3195 1678 2804 504 64 91 2005 1678 62,,
.,processed_train/036_33_F_LY_149.mp4,177,3396 3368 2843 106 1423 178 299 576 299 3396 3368 2843 4281 1710 758 98 989 2568 2036 1710 2487 3396 3368 2350 428 3009 1410 62,,
.,processed_train/036_33_F_LY_206.mp4,194,3778 3741 64 2675 2065 3223 4281 155 180 72 159 580 178 662 1056 427 2985 4135 2568 2401 2380 4130 1726 4281 3747 3083 1378 564 427 155 2005 2568 1730 1389 643 1671 1229 62,,
.,processed_train/036_33_F_LY_120.mp4,153,758 352 1085 4098 1755 64 91 870 2330 1251 1410 2568 768 2100 4281 1251 1410 64 3702 1700 1754 1273 597 62,,
.,processed_train/036_33_F_LY_024.mp4,173,3169 1193 1762 3969 4281 776 1671 2380 2294 2005 3969 1050 591 2453 2443 2220 2592 4281 2913 2107 3548 1972 1691 3749 3405 62,,
.,processed_train/036_33_F_LY_017.mp4,262,67 1184 1730 1389 771 776 4281 1710 765 1018 1447 458 4014 2668 1001 2568 92 765 1040 865 1222 1634 765 4002 1674 2186 817 1154 61 342 765 1674 2186 420 1670 561 1079 332 3405 500 643 2939 593 144 3778 1811 2901 62,,
.,processed_train/036_33_F_LY_041.mp4,64,706 3475 706 1968 61 1284 2272 2985 62,,
.,processed_train/036_33_F_LY_042.mp4,188,758 1972 1 1040 1085 1968 1 3667 3962 3151 1 220 3053 1995 3628 1 1995 3962 561 1 3508 1036 3184 1,,
.,processed_train/036_33_F_LY_105.mp4,140,2999 2941 1085 1807 643 2170 2250 3461 1201 2568 2033 2017 4281 187 224 2980 3694 133 64 1178 460 1303 2568 1085 2017 2498 92 62,,
.,processed_train/036_33_F_LY_189.mp4,74,696 3841 4214 2568 428 225 3741 2747 120 504 410 3493 2761 4281,,
.,processed_train/036_33_F_LY_203.mp4,212,4028 2610 2695 198 2568 561 1079 643 1674 2186 2568 350 2590 4281 2065 3223 120 3774 2173 3638 3749 128 1191 3458 4281 3638 601 128 342 765 102 3140 79 2501 62,,
.,processed_train/036_33_F_LY_114.mp4,228,2789 2806 1139 155 3747 198 98 2186 1008 3493 3760 2230 2033 2568 201 3536 643 1636 131 4281 3486 155 180 772 1961 3621 2985 1726 2568 596 1691 4281 128 3472 1859 1678 2568 539 583 643 1654 490 62,,
.,processed_train/036_33_F_LY_037.mp4,246,1765 956 4073 1184 418 772 3748 64 870 284 1773 688 1085 1968 61 621 1764 4214 1 178 196 4041 460 616 2568 1356 1968 2596 2886 1190 198 1376 92 155 62,,
.,processed_train/036_33_F_LY_143.mp4,250,1681 3499 1710 3763 1042 155 2005 1153 3064 4080 2568 2985 1726 4281 3747 1710 220 4184 571 3947 539 583 1654 490 4281 350 798 571 3947 3833 3083 2919 155 180 4037 1292 2568 756 1286 62,,
.,processed_train/036_33_F_LY_058.mp4,267,1681 3499 1710 2186 1008 3747 1710 1246 776 4281 1993 1246 616 427 3748 140 330 2220 1378 1356 643 2486 639 453 2568 2491 1968 4281 3833 3428 2165 2165 620 1231 4281 187 224 2980 3694 133 3815 2369 2985 100 2568 1085 2017 106 3969 62,,
.,processed_train/036_33_F_LY_045.mp4,319,4028 2610 1674 2186 82 2568 561 1079 1 2882 3412 3169 1410 98 4279 3069 601 865 1079 2693 3138 1146 2568 64 91 2772 570 1 1185 561 1079 1410 2464 61 3195 61 243 61 855 2804 1051 1650 2005 1678 2568 348 596 3169 1683 62,,
.,processed_train/036_33_F_LY_011.mp4,148,1859 1807 1710 64 1209 1654 490 571 817 62 88 505 866 1184 2568 539 583 4281 236 989 353 1755 93 545 2568 1654 490 1201 3320 62,,
.,processed_train/036_33_F_LY_086.mp4,233,1251 904 869 3578 2568 2609 2612 4281 165 1099 2954 92 580 178 2601 427 2230 2033 2985 1726 4281 1636 3009 1273 597 62 3748 3866 1593 1259 2360 903 3008 2568 2444 1371 1483 1593 776 4281,,
.,processed_train/036_33_F_LY_030.mp4,189,3169 1683 3866 4281 2453 2443 2220 2592 2568 2005 3969 1050 591 1596 643 93 1029 2568 1654 3167 3414 2231 3486 155 2592 72 1734 1561 62,,
.,processed_train/036_33_F_LY_033.mp4,179,2882 3412 3169 1710 4279 3069 2882 2464 596 3070 1423 1755 2568 2005 1678 3169 1193 1683 1 989 353 1346 103 2568 539 583 62,,
.,processed_train/036_33_F_LY_034.mp4,162,1687 772 328 1761 1762 3969 1 2882 2464 596 3070 772 1993 1808 368 539 69 1754 504 137 3748 64 870 1,,
.,processed_train/036_33_F_LY_192.mp4,168,2504 71 73 4256 4160 643 3546 1661 4160 636 2596 3394 593 427 4214 3035 92 4281 1251 1410 2401 2380 2568 4130 636 62,,
.,processed_train/036_33_F_LY_054.mp4,233,1085 1968 72 159 201 3775 128 1356 1378 4281 120 1450 3709 128 93 1029 2568 539 583 643 1654 490 62 1993 64 4159 1085 1968 4281 3833 1710 64 2732 539 583 2568 3461 3505 4281 64 2732 1654 490 2568 201 1450 62,,
.,processed_train/036_33_F_LY_155.mp4,147,3396 3368 2843 2568 3729 636 1791 3138 133 457 341 3729 1909 2065 4281 3855 636 1791 3138 133 3855 2793 643 3855 3575 3471 4281,,
.,processed_train/036_33_F_LY_006.mp4,201,2801 64 3831 410 1710 1859 1807 2568 155 1654 539 583 1924 3466 4281 1168 869 1018 128 3472 3748 1209 817 1154 2568 1346 103 539 583 61 1654 490 1201 3320 643 4130 770 155 1356 62,,
.,processed_train/036_33_F_LY_104.mp4,186,116 2033 2789 2806 2227 2109 772 2230 2033 70 4281 2186 1008 580 178 3745 3661 2724 1961 3621 88 1104 883 1114 1223 2644 4281,,
.,processed_train/036_33_F_LY_161.mp4,133,3748 1853 580 178 266 2504 2840 2843 2568 3815 91 2366 1378 2145 2214 62,,
.,processed_train/036_33_F_LY_080.mp4,186,1085 92 1755 3498 866 2985 100 2568 1726 2294 4281 904 3578 2609 1099 61 1725 3590 834 62,,
.,processed_train/036_33_F_LY_021.mp4,200,1993 1754 66 1754 509 4281 155 180 3778 3741 688 1968 1634 2063 2270 2943 1302 332 155 4281 1025 1434 1309 1299 4281 2698 2022 2133 2276 3806 299 62,,
.,processed_train/036_33_F_LY_071.mp4,138,2596 136 3394 593 4281 1251 1410 128 2117 2330 64 220 2568 3138 2330 1726 3462 4281 829 2742 101 79 1681 559 62,,
.,processed_train/036_33_F_LY_091.mp4,106,4279 3087 1888 581 215 133 92 765 1191 3458 855 1678 3138 2066 500 4281,,
.,processed_train/036_33_F_LY_168.mp4,143,2156 70 2119 3825 2568 4192 2036 1413 523 2017 4281 1993 64 570 3833 3486 155 1963 2977 72 3083 62,,
.,processed_train/036_33_F_LY_096.mp4,258,1993 1184 2731 870 4281 2754 2491 1410 2347 2568 1691 254 4281 3870 3165 2754 2491 772 3994 333 2568 2335 1046 71 3964 3964 561 333 4281 187 224 64 1178 2985 100 2568 3870 3165 2498 533 62,,
.,processed_train/036_33_F_LY_076.mp4,113,547 597 2230 1085 4281 215 133 1191 3458 1859 1807 1154 4281,,
.,processed_train/036_33_F_LY_103.mp4,158,2230 2033 2789 2806 1710 220 4184 1859 1807 1085 2017 2985 1726 2568 1753 232 1671 1229 106 64 62,,
.,processed_train/036_33_F_LY_180.mp4,186,2840 2843 772 2036 92 330 410 620 1630 128 2036 1661 2568 4160 636 4281 1993 64 570 3833 330 2220 2119 3825 2568 636 3797 62,,
.,processed_train/036_33_F_LY_088.mp4,160,2186 1008 580 178 1961 3621 2985 1726 2568 596 1691 4281 662 1056 776 3797 2568 1859 1807 4135 2377 2985 4135 62,,
.,processed_train/036_33_F_LY_044.mp4,111,101 3405 772 2076 2017 122 1 1413 101 3405 133 4279 3087 1085 71 62,,
.,processed_train/036_33_F_LY_018.mp4,213,342 1154 71 1817 504 66 91 553 4202 1670 500 61 1316 4080 2741 132 2294 66 343 67 1183 1671 2840 4281 1173 1184 155 570 137 2566 69 504 223 67 62,,
.,processed_train/036_33_F_LY_097.mp4,174,3870 788 869 1036 72 159 1710 1888 581 2985 1726 2568 3282 2742 4281 571 3006 2568 1783 1036 1654 490 596 1853 620 1231 155 62,,
.,processed_train/036_33_F_LY_022.mp4,127,3169 1683 1762 3969 4281 2990 195 3138 561 1592 1168 2063 2270 4281 2069 3615 2270 1634 2270 4281,,
.,processed_train/036_33_F_LY_060.mp4,287,1859 1807 1085 2017 620 1231 2610 1681 1650 2568 1654 155 846 1008 4281 236 170 180 366 71 128 3498 866 3088 2285 155 570 2568 3518 2826 643 1654 2784 4281 433 71 128 88 505 223 183 2644 433 643 848 123 4281,,
.,processed_train/036_33_F_LY_077.mp4,208,2230 2033 144 2024 859 62 758 1972 1251 1410 3854 904 64 575 2781 772 2033 3735 210 4274 3579 4141 2230 2033 2483 2017 2568 1142 3578 4281,,
.,processed_train/036_33_F_LY_167.mp4,213,2840 2843 2337 2347 598 4281 1591 3840 2380 428 2568 3815 91 3855 2793 61 3855 3262 61 3184 2486 61 3291 3184 61 4160 3262 2804 218 1661 4281,,
.,processed_train/036_33_F_LY_023.mp4,163,867 1180 4008 95 2568 1691 333 3716 2331 4281 1251 1410 67 2582 2063 2270 2227 3615 2033 2568 855 3462 1726 3578 62,,
.,processed_train/036_33_F_LY_027.mp4,171,3748 1710 64 1959 4037 1273 2568 1773 198 4281 580 178 3486 155 180 1748 2165 341 776 128 3472 1378 564 3615 2033 2568 539 583 643 1654 490 1201 3320 62,,
.,processed_train/036_33_F_LY_013.mp4,279,994 176 178 598 4281 989 64 2595 1710 1191 3458 1635 2066 61 2913 2115 61 1654 490 2568 92 1284 4281 586 2742 3458 517 198 1205 4281 2595 427 1670 92 765 1410 2779 62 1460 1683 1414 130 1691 1762 4281 1859 1807 1410 98 92 765 3282 597 2568 1654 490 817 4281,,
.,processed_train/036_33_F_LY_187.mp4,165,2316 4139 3741 2747 92 4281 696 3841 73 2507 3209 2568 3855 2485 636 3797 2916 593 4281 236 4214 3035 1748 457 2985 636 4281 4160 2006 1430 4274 62,,
.,processed_train/036_33_F_LY_199.mp4,310,2282 3223 1710 349 3941 2568 64 1973 4281 3223 585 772 3766 1246 2568 2182 1208 71 1388 1388 2282 4160 4281 236 352 330 410 3865 1634 4160 2006 4281 2282 903 2568 3223 585 643 3713 1661 3459 457 341 1222 2017 624 92 2337 2064 4281,,
.,processed_train/036_33_F_LY_122.mp4,79,573 64 91 72 580 3933 3741 2568 1200 3527 1710 869 1929 1845 4281,,
.,processed_train/036_33_F_LY_131.mp4,40,350 798 571 3947 4281,,
.,processed_train/036_33_F_LY_051.mp4,93,869 1018 772 1968 856 92 144 2109 1378 1356 4281 201 3775 2704 2718 62,,
.,processed_train/036_33_F_LY_014.mp4,271,195 866 2568 2360 765 225 1018 61 3167 1769 1018 4042 3029 772 3748 3866 4281 3571 366 403 1460 1683 1654 490 1670 2826 2784 62 1346 103 2568 539 583 4281 772 3748 789 571 3006 3009 2985 100 2568 770 776 974 3053 128 1029 4147 2568 1654 490 62,,
.,processed_train/036_33_F_LY_157.mp4,227,3396 3368 2843 2568 428 225 3741 2747 633 120 504 410 3493 2761 62 4159 332 1047 3396 3368 2843 2170 2097 1182 383 4281 2487 869 2268 2337 2064 4281 2330 598 1654 2268 1388 2284 1650 504 410 4281,,
.,processed_train/036_33_F_LY_184.mp4,170,3770 2487 4217 2105 2568 869 4218 4214 98 547 1661 4281 1591 3840 696 3841 61 2507 3209 2804 3546 1661 3749 3405 2316 428 62,,
.,processed_train/036_33_F_LY_162.mp4,258,1753 598 4281 1047 2337 903 2568 2840 2843 1634 341 2675 92 4281 457 341 2337 903 2568 3396 3368 2036 4281 363 1855 1545 91 155 2568 570 636 643 1634 341 592 2732 3840 1661 643 3546 1661 4281,,
.,processed_train/036_33_F_LY_068.mp4,139,1085 904 2678 1754 1182 4281 995 2985 776 1570 403 128 1859 1807 1085 2017 2568 2985 1726 62,,
.,processed_train/036_33_F_LY_202.mp4,126,904 2868 2840 4140 759 61 2858 972 2804 4281 236 352 2487 4136 3741 2747 4077 1173 93 1029 643 2220 3650 62,,
.,processed_train/036_33_F_LY_019.mp4,88,3615 2202 553 368 539 66 1754 509 2063 2270 1968 3169 62,,
.,processed_train/036_33_F_LY_186.mp4,228,696 3841 2568 457 341 72 159 552 4015 128 4214 2568 3110 636 4281 3747 98 1652 3797 3262 844 2169 128 2119 3825 2568 4256 4160 636 4281 236 1273 636 3797 1748 457 3857 545 93 1029 62,,
.,processed_train/036_33_F_LY_165.mp4,284,225 98 1859 1807 776 500 1753 353 2380 3165 2568 1050 591 4281 1859 1807 2840 2843 178 352 2907 3117 1826 2214 2568 570 1378 643 2401 2380 2568 3855 3729 636 3797 3632 1273 1191 869 4135 1008 2568 713 2360 62,,
.,processed_train/036_33_F_LY_185.mp4,162,3748 3797 3262 3165 2092 2882 153 4281 4214 3035 633 4217 969 866 2021 4281 570 1378 2401 2380 62,,
.,processed_train/036_33_F_LY_127.mp4,184,3748 3866 1710 2005 1070 1753 866 201 2925 2568 595 3095 1923 4281 1783 2005 164 2330 266 2504 2610 571 3006 2568 2486 2105 121 263 62,,
.,processed_train/036_33_F_LY_123.mp4,313,3748 1905 571 3006 2568 869 1929 1845 1147 2913 1755 505 1184 539 583 4281 1810 2878 585 3207 4281 1845 71 1173 1755 2005 3969 3167 155 3414 2231 201 2925 2568 855 1678 1085 1968 643 3151 3682 4281 844 2169 128 2119 545 2568 776 1671 4130 1356 62,,
.,processed_train/036_33_F_LY_012.mp4,298,2738 925 2570 2925 64 765 1018 4281 2925 64 1309 1371 598 4281 3502 2980 128 1859 1807 3830 4281 1222 407 2272 2178 4281 2055 3778 2193 2033 643 2230 2033 62 1859 1807 165 1972 256 1755 517 3778 2129 819 4281 491 3737 92 547 2568 3867 3947 62,,
.,processed_train/036_33_F_LY_052.mp4,172,3994 1758 2568 1085 1968 1654 490 72 159 1710 2005 1678 201 1450 2568 1219 2931 4281 1748 1710 1246 776 2486 2105 72 580 2968 1051 2568 64 3831 410 62,,
.,processed_train/036_33_F_LY_200.mp4,169,236 3223 2036 2119 3825 4160 3857 62 2337 903 2568 3223 3165 2092 3870 4160 4281 4160 2006 1430 4274 62,,
.,processed_train/036_33_F_LY_084.mp4,193,1725 2975 834 787 772 3578 1725 3578 4274 1085 4281 1221 2779 1700 176 4281 1710 64 1209 353 1755 1346 103 539 583 1654 490 1201 3320 2568 571 834 62,,
.,processed_train/036_33_F_LY_036.mp4,118,144 1542 64 1184 1423 4056 2568 2486 2105 2487 662 643 368 82 2486 147 3615 1661 2487 662 1,,
.,processed_train/036_33_F_LY_029.mp4,188,904 1859 1807 2840 2843 61 4163 3681 2862 2804 4281 3748 140 2985 4135 72 159 2985 636 580 570 4281 3747 3320 615 2610 2165 545 2568 776 1671 1654 490 62,,
.,processed_train/036_33_F_LY_031.mp4,195,1681 3499 1710 554 73 1634 2063 2270 4281 3747 1710 1961 3621 201 2925 2568 2005 3969 220 3053 643 949 111 2105 460 4281 3748 3833 1710 64 1985 4037 1292 2568 2913 539 62,,
.,processed_train/036_33_F_LY_196.mp4,193,428 225 1332 817 2065 3223 2568 99 3459 1782 1661 485 1501 3223 585 61 3184 2486 61 3176 4258 61 869 2840 2804 62,,
.,processed_train/036_33_F_LY_119.mp4,125,772 504 3866 2498 1216 92 4281 1753 3282 597 2568 1726 2294 106 64 1060 1710 1754 153 1085 62,,
.,processed_train/036_33_F_LY_134.mp4,200,1079 2693 128 2230 2033 2568 2985 100 1726 3165 4281 3750 859 2568 1085 1114 3752 2936 3643 192 4281 2033 2017 2170 2250 3461 1201 4281 1002 904 64 1178 1085 2017 2498 533 62,,
.,processed_train/036_33_F_LY_193.mp4,182,3748 3797 3262 633 72 159 220 2431 128 1859 1807 155 2005 2568 1730 1389 643 420 3783 453 4281 1410 98 128 1859 1807 2985 4135 2568 1654 490 176 3414 106 64 62,,
.,processed_train/036_33_F_LY_140.mp4,248,1972 865 4281 350 798 571 3947 3747 1710 2230 2033 2227 2109 2568 3643 2294 62 2186 1008 580 178 116 787 2069 2230 2033 3009 71 4281 3745 3661 2724 1961 3621 88 1104 2568 2985 1726 62,,
.,processed_train/036_33_F_LY_032.mp4,275,3615 2202 553 66 1754 509 2063 2270 1968 3169 72 159 1710 1040 332 155 2568 2943 1302 643 1040 2985 903 2486 2105 2568 2698 1382 4281 1748 1710 64 1959 201 1450 643 1233 1440 776 1671 1654 490 2568 2590 198 62,,
.,processed_train/036_33_F_LY_015.mp4,108,505 2566 1184 1791 4281 1859 1807 64 2595 1710 155 180 1674 2186 3462 333 2568 1004 776 62,,
.,processed_train/036_33_F_LY_112.mp4,124,1972 865 4281 2230 2033 2789 2806 2227 2109 3747 1571 244 128 64 91 2401 2380 2568 1654 490 220 4184 62,,
.,processed_train/036_33_F_LY_188.mp4,180,3994 1758 696 3841 4214 72 159 1710 1859 1807 776 500 2568 2985 4135 176 3414 4281 120 1410 128 2186 1008 1285 1056 2568 2913 354 3262 662 106 64 62,,
.,processed_train/036_33_F_LY_016.mp4,160,1859 1807 4281 2816 2742 1859 4281 425 2742 343 1859 61 1859 1136 4281 1710 79 2501 3282 597 2568 4130 1726 2186 3466 817 1154 61,,
.,processed_train/036_33_F_LY_008.mp4,111,3867 2294 163 2911 1859 1807 2568 1755 597 1726 2294 4281 904 2230 1085 61 3578 4274 1085 2804 4281,,
.,processed_train/036_33_F_LY_154.mp4,147,3748 140 3840 1661 72 159 844 2169 128 570 1378 2568 1069 1959 1378 4281 3747 120 93 1029 128 3396 3368 2843 2568 4130 636 62,,
.,processed_train/036_33_F_LY_053.mp4,134,1993 3784 3169 1683 4281 1085 1968 1972 3643 1263 192 4281 1652 91 3994 1758 2049 2130 772 1960 111 2568 2129 2095 92 62,,
.,processed_train/036_33_F_LY_035.mp4,223,2496 898 3006 1051 3169 1683 2590 3433 1 3049 1477 3138 1146 2486 147 2568 770 2380 147 662 1 1410 2990 2916 3989 1791 427 2084 2017 3408 101 3405 3169 1683 2590 198 1,,
.,processed_train/036_33_F_LY_130.mp4,241,1251 1410 64 1178 2920 100 2568 766 2498 4281 989 1710 3994 1758 3140 1859 1807 1674 2186 2568 64 4122 1700 2440 4281 291 1273 1993 64 215 1859 1807 2568 2186 1008 439 1791 1559 2872 643 662 636 62,,
.,processed_train/036_33_F_LY_121.mp4,211,2186 1008 580 178 1625 2564 1085 4098 4281 3773 3741 768 2100 273 2630 1652 91 3994 1758 2568 2985 1726 4281 1378 564 64 3466 195 1085 1050 2568 855 3462 62,,
.,processed_train/036_33_F_LY_142.mp4,224,1316 106 4281 350 798 571 3947 178 2401 2380 2568 3138 2330 1726 3462 643 93 1029 2568 539 583 1654 490 4281 1410 98 128 1859 1807 2186 1008 2568 64 91 2465 2472 1700 2440 612 62,,
.,processed_train/036_33_F_LY_059.mp4,75,772 2234 3962 2568 1088 1754 3866 4281,,
.,processed_train/036_33_F_LY_172.mp4,209,1993 64 91 1791 427 1859 1807 2568 155 4281 3833 198 1378 564 427 3748 2675 2816 515 531 2985 636 2568 2840 2843 620 1231 4281 2109 3752 1292 3746 62,,
.,processed_train/036_33_F_LY_102.mp4,93,1410 98 1191 3458 1674 2186 2568 64 869 1726 2294 62,,
.,processed_train/036_33_F_LY_025.mp4,163,2105 460 1251 1229 866 1853 4281 1755 4098 2789 2791 61 3151 2403 61 3151 4279 61 869 3578 3155 1487 2063 61,,
