.,processed_train/128_26_F_YS_121.mp4,294,3833 772 92 765 460 2498 583 70 147 2486 128 1142 869 2568 1259 665 4281 98 460 2498 2568 561 1079 895 1001 128 790 1005 2568 822 2660 62 73 1972 596 1691 4281 64 118 132 755 1184 92 510 1259 2369 344 587 1593 428 128 460 2498 2369 2394 3539 1008 62,,
.,processed_train/128_26_F_YS_123.mp4,180,1413 766 316 3615 1661 1147 2913 72 861 976 772 128 4281 1411 180 575 3083 3778 3741 64 140 1654 2415 3615 1661 1791 128 3472 1246 1691 460 2498 2568 360 1020 2387 378 62,,
.,processed_train/128_26_F_YS_110.mp4,233,1751 1755 140 776 1671 999 1205 1015 1306 2576 1259 1409 2568 4263 867 778 1423 3029 195 3643 131 4281 256 2715 2231 1259 1409 4281 2484 3140 1457 1538 2576 1259 3167 155 62,,
.,processed_train/128_26_F_YS_183.mp4,144,2486 147 403 1356 3169 866 1853 2568 592 1229 2642 2369 4281 3747 1056 3517 128 1255 3165 1764 302 2369 61 460 2498 2369 2568 420 225 62,,
.,processed_train/128_26_F_YS_042.mp4,158,1410 98 460 2498 3008 984 121 2568 1285 272 3543 2747 4281 64 343 343 755 1184 427 64 343 343 137 1184 3969 62,,
.,processed_train/128_26_F_YS_191.mp4,250,772 755 2170 3744 460 92 4281 2017 846 460 2498 2369 2376 2797 61 447 2898 2369 3870 3165 2568 2129 3396 61 1764 302 2369 973 4038 344 99 2804 3428 457 70 3997 2887 3546 643 3499 1681 1145 425 2804 2979 597 62,,
.,processed_train/128_26_F_YS_124.mp4,253,2576 1259 1409 2568 1618 2895 1671 2075 73 410 2841 4281 64 2576 1259 1409 2568 1618 2895 1671 2075 4281 92 765 2576 1259 772 2565 3165 2568 1180 1179 70 3778 3741 69 137 215 3167 155 3749 3405 1618 2895 62 1687 772 994 176 62,,
.,processed_train/128_26_F_YS_192.mp4,270,64 118 345 345 1184 137 1754 4281 1999 2092 84 561 460 2568 1654 490 869 4081 639 1971 1229 1222 925 62 460 2498 2369 4179 314 2568 1047 367 3428 1436 70 284 571 3501 162 4281 1454 2635 877 1513 601 200 869 4111 3425 2568 2979 597 62,,
.,processed_train/128_26_F_YS_029.mp4,249,772 88 67 137 505 1184 439 2568 2644 743 1691 176 4281 3999 1052 834 2840 1481 4281 2100 2760 848 2498 890 3658 2568 3868 2373 92 1060 1755 2869 416 2568 4281 3868 2373 890 3658 410 1805 766 62,,
.,processed_train/128_26_F_YS_140.mp4,60,2369 92 3414 2431 2568 1710 1460 1683 4123 1782 62,,
.,processed_train/128_26_F_YS_047.mp4,280,547 1767 2360 3757 2486 575 1710 1371 98 170 2568 1670 561 1700 2568 2504 856 1773 3840 70 2498 4080 4281 214 170 1185 72 1710 2487 1458 1259 2568 1671 1229 4281 3009 1710 1047 766 316 332 772 521 2369 70 859 2444 903 4281 2330 598 1713 2693 772 914 3773 3956 70 62,,
.,processed_train/128_26_F_YS_190.mp4,203,765 360 865 1251 470 4281 1571 403 128 505 67 72 3459 1292 3492 3997 2887 1660 130 2568 570 586 4281 64 118 345 69 1184 137 1754 4281 555 772 342 765 1222 1079 128 755 2170 3744 460 62,,
.,processed_train/128_26_F_YS_141.mp4,48,64 118 69 137 1184 403 662 62,,
.,processed_train/128_26_F_YS_002.mp4,58,64 1985 330 2220 1515 1414 73 3716 2331 2568 1674 2747 62,,
.,processed_train/128_26_F_YS_228.mp4,169,460 2498 76 82 123 2839 1222 925 3774 2173 844 866 4281 98 460 2498 155 1428 2568 821 356 557 2444 3499 1005 3668 1432 71 128 790 1005 822 2660 62,,
.,processed_train/128_26_F_YS_053.mp4,145,460 2498 580 178 3536 1410 1710 2495 1259 3167 1769 2568 410 1629 4281 1710 2495 1259 3167 1769 2568 573 64 2732 3414 2431 1251 1229 62,,
.,processed_train/128_26_F_YS_030.mp4,132,3748 1710 155 2841 2801 64 1959 3517 766 2487 2644 789 2804 2918 2498 1139 353 1791 1538 1534 460 2377 2568 766 2498 62,,
.,processed_train/128_26_F_YS_220.mp4,346,132 460 2498 428 225 344 587 844 866 4281 165 460 2498 1184 3414 70 580 178 2601 403 4281 132 504 79 2888 118 504 1184 176 106 598 4281 460 2498 2568 428 225 1773 1801 3774 2173 844 866 4281 427 132 504 64 79 2888 178 598 4281 460 2498 1139 225 1010 643 2728 155 2568 460 2498 344 587 1650 3869 3740 3782 2410 844 62,,
.,processed_train/128_26_F_YS_222.mp4,154,491 151 2495 3465 581 4073 1051 1184 92 1284 2568 460 2498 2369 3831 2804 460 2498 428 225 1773 1801 62,,
.,processed_train/128_26_F_YS_093.mp4,289,1514 2335 1654 984 220 1782 580 410 98 566 131 1493 155 61 1190 4265 3501 432 61 2733 1188 1643 3053 2804 2841 805 2568 460 2498 2369 4281 1514 2335 201 1612 3776 1266 580 178 410 98 1259 4014 460 2498 2369 61 2495 3465 460 2498 2369 61 1005 4184 460 2498 2369 62,,
.,processed_train/128_26_F_YS_177.mp4,266,3140 64 118 345 137 1184 4281 92 765 460 2498 165 132 504 79 2888 132 504 1184 176 403 2431 2801 64 3831 2642 2369 4281 427 137 504 1184 176 2801 64 91 460 2498 2495 1259 428 2369 536 1410 2779 4281 1147 2913 1755 128 69 504 1184 2568 561 1079 583 62,,
.,processed_train/128_26_F_YS_051.mp4,212,258 765 2568 2053 2570 61 3202 765 2568 765 2424 61 897 776 424 2568 2570 1010 178 557 352 170 765 1018 2568 328 4159 4281 3833 1371 2601 427 3748 2732 1670 2568 1773 743 4281 165 3009 98 3748 2732 1773 743 62,,
.,processed_train/128_26_F_YS_019.mp4,198,4159 332 1791 427 2801 64 3831 410 4281 460 2498 583 1316 3760 4281 1767 2784 99 3459 163 2911 128 460 2498 2568 547 2444 4281 485 1501 460 2498 2568 3643 2202 62,,
.,processed_train/128_26_F_YS_076.mp4,231,1060 1710 424 2487 2495 1259 2568 1451 1769 4281 236 4076 1303 2568 2498 4080 565 1410 460 1303 2568 2498 4080 4281 772 428 225 3741 2747 92 4281 1454 155 643 2377 2568 3414 1356 460 225 565 490 62,,
.,processed_train/128_26_F_YS_083.mp4,193,2492 201 2925 2568 447 3718 593 1410 427 2431 176 2568 1650 975 4077 2903 1451 1769 593 1410 4281 1681 72 2913 3741 415 1691 176 2568 3867 869 565 4081 62,,
.,processed_train/128_26_F_YS_023.mp4,253,643 2733 1188 73 1643 3053 2841 460 2498 4123 1782 2568 415 410 4281 354 805 460 2498 2369 2568 443 1805 4281 157 104 1710 1259 4014 460 2498 2369 4281 2495 3465 460 2498 2369 643 1005 4184 460 2498 2369 62,,
.,processed_train/128_26_F_YS_185.mp4,44,460 2498 2369 1428 2602 1971 3523 2486 62,,
.,processed_train/128_26_F_YS_217.mp4,277,869 3869 2568 460 2498 2369 178 393 221 278 1650 1222 925 844 3962 4281 869 3141 1755 178 71 393 2732 3647 470 4281 64 61 460 2498 428 225 1451 1769 1571 4202 4281 460 2498 2667 183 3502 860 643 3703 183 593 1410 1451 1769 1273 427 1725 557 643 561 1079 62,,
.,processed_train/128_26_F_YS_116.mp4,325,170 180 555 772 1767 765 1654 490 822 2660 70 72 1668 98 460 2498 4111 819 1563 403 1670 4217 460 155 2568 2380 3165 225 662 4281 92 765 460 2498 2568 1222 420 3008 1710 755 215 154 329 1235 4281 67 2838 4233 61 67 571 3401 61 67 3645 1054 61 67 2144 1038 62,,
.,processed_train/128_26_F_YS_073.mp4,80,92 765 2495 1259 403 2370 2695 4281 403 2370 2568 2495 1259 3167 1769 3727 354 62,,
.,processed_train/128_26_F_YS_234.mp4,158,1079 1760 1765 1791 4281 92 765 460 2498 4080 95 2610 1748 866 2568 1773 3793 73 1515 1414 62 64 1671 4080 4281 1411 180 4056 3459 457 1244 155 1428 821 356 62,,
.,processed_train/128_26_F_YS_218.mp4,228,904 2667 183 3502 860 70 460 1892 179 176 1752 128 201 2925 1427 1139 1892 1831 460 2498 2568 1671 2075 4281 1892 4184 460 2498 3782 1208 844 1297 1650 278 4281 869 869 1571 4202 128 1139 225 1638 2422 62,,
.,processed_train/128_26_F_YS_171.mp4,49,72 1710 2487 1791 949 111 643 1630 2580 62,,
.,processed_train/128_26_F_YS_041.mp4,288,3009 2758 1155 3866 2066 1483 1593 2568 3752 2931 2335 2369 643 2652 2761 4281 598 1791 772 64 343 118 118 1184 61 64 118 4052 64 1184 4042 1410 88 893 1593 1259 4042 4281 3744 460 92 2568 460 2377 643 3744 460 92 2568 155 220 62,,
.,processed_train/128_26_F_YS_101.mp4,264,1687 1762 460 2498 2568 3414 2431 1251 1229 4281 2576 1259 1409 4281 2576 1259 3167 1769 2568 539 583 1855 1545 583 1661 3492 3709 643 3745 176 2005 3969 3167 1769 2109 201 2568 1005 4002 1356 378 580 178 1563 1668 62,,
.,processed_train/128_26_F_YS_225.mp4,292,3747 1755 70 2129 2495 1259 76 272 984 1849 64 118 345 69 1184 300 455 62 118 504 1184 176 598 1762 4281 460 2498 1643 3053 3405 82 1222 925 564 427 2695 198 2568 3483 580 4281 491 151 2495 1259 984 4014 2568 460 2498 2733 506 98 460 2498 984 4014 62,,
.,processed_train/128_26_F_YS_208.mp4,81,69 91 1593 1259 1158 4281 195 866 1451 1769 155 631 643 3713 461 155 631 62,,
.,processed_train/128_26_F_YS_162.mp4,215,64 118 755 345 1184 504 1754 4281 92 765 2568 88 91 2495 1259 428 2369 536 822 776 393 109 596 1691 1410 2779 4281 410 425 1710 1219 993 2495 1259 428 2369 536 643 84 491 2495 1259 428 2369 536 62,,
.,processed_train/128_26_F_YS_066.mp4,368,772 2985 765 4281 155 180 2742 106 98 521 3778 4281 772 1683 1767 4281 155 180 1753 421 2742 106 98 2234 2498 1706 2498 4281 598 1791 555 2742 106 98 460 2498 4281 772 92 765 4281 4015 128 460 2498 2568 2742 638 178 865 4281 155 180 2919 460 2498 2495 1259 3643 128 91 903 616 2568 597 975 4281 576 460 2498 2369 61 3167 1769 2369 62,,
.,processed_train/128_26_F_YS_077.mp4,123,410 1985 2498 1410 3498 866 1178 2498 4281 363 2487 2495 1259 1593 1259 1773 3752 2931 1483 1593 3009 1410 62,,
.,processed_train/128_26_F_YS_143.mp4,95,1411 765 2801 64 3831 1755 856 1636 131 2369 4281 1968 898 2882 2374 97 62,,
.,processed_train/128_26_F_YS_044.mp4,73,914 3773 3956 4281 64 343 343 343 1184 62,,
.,processed_train/128_26_F_YS_014.mp4,32,772 3748 1959 2231 3493 92 62,,
.,processed_train/128_26_F_YS_094.mp4,193,573 865 1855 1545 1612 1634 2568 1691 3969 580 178 410 98 460 2498 2369 3962 2826 4281 460 2498 2369 2642 2826 4281 515 3831 460 2498 2369 643 2869 416 460 2498 2369 62,,
.,processed_train/128_26_F_YS_015.mp4,74,1411 180 1047 165 92 765 460 2498 2568 3643 2202 3493 3643 62,,
.,processed_train/128_26_F_YS_153.mp4,96,2905 2908 1483 1593 353 1755 2005 1678 2380 3165 2568 460 2498 2369 4281 3902 1425 344 99 62,,
.,processed_train/128_26_F_YS_146.mp4,171,995 1410 128 1755 856 1040 2565 4281 98 1411 765 1755 856 460 2498 2369 1222 128 332 856 4281 4102 1200 128 2495 1259 165 1681 856 427 1755 856 62,,
.,processed_train/128_26_F_YS_091.mp4,337,460 2498 2568 410 2841 73 3167 1769 1251 1229 4281 460 2498 2568 410 2841 1514 2335 1251 1229 2841 805 4281 580 178 410 98 1183 4080 460 2498 4281 2779 220 460 2498 4281 2495 3091 460 2498 4281 352 92 1514 2335 3167 1769 3414 2431 1251 1229 4281 580 178 410 98 2017 1255 2498 460 2498 2369 4281 2017 846 2498 460 2498 2369 62,,
.,processed_train/128_26_F_YS_150.mp4,71,67 2004 329 1235 3462 2601 1972 2369 598 4281 165 92 1273 427 62,,
.,processed_train/128_26_F_YS_104.mp4,228,1246 1691 1710 98 224 1643 224 2075 1757 458 2568 62 1041 4014 92 217 1511 772 3645 1208 142 2272 1691 4281 2487 1259 155 225 98 1977 3008 2568 2272 4209 62,,
.,processed_train/128_26_F_YS_195.mp4,213,64 118 345 66 1184 4281 64 118 345 118 1184 4281 64 118 66 4052 1184 4281 64 118 66 64 1184 4281 92 765 2568 460 2498 2369 2486 147 188 82 822 1767 859 133 300 147 2387 1303 62,,
.,processed_train/128_26_F_YS_117.mp4,306,539 2913 3745 509 91 79 2888 4281 530 256 1710 772 1753 3164 3199 2568 1414 130 1691 176 4281 170 180 164 3083 266 1511 2786 2602 61 1356 3649 61 329 1235 106 3549 73 593 225 2859 2705 2804 3748 140 1753 3766 593 460 2498 131 82 2568 662 3594 62,,
.,processed_train/128_26_F_YS_188.mp4,298,92 765 460 2498 2568 216 3573 1691 1762 4281 1654 490 869 4081 639 1691 1762 4281 64 118 345 345 1184 3140 64 118 66 345 1184 4281 64 118 345 132 1184 118 1754 71 1688 577 1222 2568 92 348 92 874 343 1073 504 92 342 198 70 62,,
.,processed_train/128_26_F_YS_056.mp4,90,765 360 2742 460 2498 2369 98 2985 1769 2495 1259 120 1710 3748 91 547 2444 62,,
.,processed_train/128_26_F_YS_142.mp4,78,72 300 2568 1559 2872 4281 1304 1853 236 1259 2369 3083 1168 1755 856 4094 62,,
.,processed_train/128_26_F_YS_018.mp4,150,2801 69 3831 410 4281 92 765 460 2498 92 1762 1691 176 4281 2801 755 3831 410 4281 92 765 460 2498 2568 561 1079 73 1410 2347 62,,
.,processed_train/128_26_F_YS_031.mp4,56,3151 3682 2899 1255 4022 2578 62,,
.,processed_train/128_26_F_YS_012.mp4,248,869 3972 870 1013 61 675 602 3972 2129 61 1004 3253 2270 2804 225 662 72 159 772 765 360 3632 1273 128 1191 2077 3629 3477 4281 120 772 765 4002 70 3254 1273 128 4202 1208 3508 184 4281 1410 98 92 765 460 2498 2568 176 3414 225 62,,
.,processed_train/128_26_F_YS_213.mp4,144,772 3167 1769 3414 2431 1427 2075 70 120 72 1668 420 1670 2766 2656 4281 3774 2173 1251 1410 128 3138 1146 2568 2401 2380 4130 1856 643 2380 3165 62,,
.,processed_train/128_26_F_YS_239.mp4,150,98 79 2501 1654 490 1004 1199 3587 2415 403 1748 866 2568 92 765 328 2871 643 92 765 1636 131 4281 3562 3562 869 1018 62,,
.,processed_train/128_26_F_YS_111.mp4,308,1683 367 341 255 439 598 555 758 2695 198 460 3236 643 3752 1184 1414 125 4281 2005 72 3024 2486 4281 3141 236 2590 1800 64 1691 2568 2576 1259 3405 82 64 3691 72 1529 4281 1670 92 765 1410 2779 598 4281 342 765 592 776 159 976 2568 2576 1259 1409 2441 557 3167 155 62,,
.,processed_train/128_26_F_YS_088.mp4,81,457 178 155 1139 1413 1650 975 593 1410 2568 3752 2931 1259 316 62,,
.,processed_train/128_26_F_YS_027.mp4,360,155 2841 3748 1985 1691 1762 1040 460 316 1259 316 147 2486 128 64 2732 1404 1401 2568 1376 3510 4281 214 1710 2492 133 170 180 72 1401 1304 1853 3414 2431 403 460 1303 2568 766 316 4281 1423 178 772 2918 2498 4163 61 2984 2804 460 890 3658 1691 4281 1264 1264 866 2498 403 393 1790 3119 552 176 3414 890 3658 62,,
.,processed_train/128_26_F_YS_224.mp4,48,598 1185 341 491 151 2495 1259 984 4014 62,,
.,processed_train/128_26_F_YS_152.mp4,307,133 1710 67 2004 329 1235 385 860 1454 201 2925 2568 92 765 460 2498 1590 70 3918 1180 62 64 118 755 4052 1184 4281 1670 510 3027 593 1259 82 2601 427 460 2498 3962 2826 1755 424 580 766 4281 3807 3539 67 2004 329 1235 98 1670 510 3027 593 1259 82 62,,
.,processed_train/128_26_F_YS_011.mp4,173,2330 3009 4281 2602 1971 3486 92 765 460 2498 3638 601 79 2501 2568 4281 418 1710 64 118 137 66 1184 70 2129 2985 1769 2495 1259 428 2369 536 62,,
.,processed_train/128_26_F_YS_096.mp4,58,1246 1411 180 3548 3499 92 765 460 2498 2568 617 3295 1691 176 1691 62,,
.,processed_train/128_26_F_YS_173.mp4,295,69 460 2498 410 1139 2816 515 4281 3815 1691 2918 2498 460 2498 2568 410 1139 2816 515 4281 99 3459 1710 1855 1545 91 155 2568 2918 2498 2017 1183 62 1246 1691 4015 128 2486 147 460 2498 2369 106 865 4281 3747 3459 3840 593 2005 99 84 491 1670 3974 2888 1247 2369 62,,
.,processed_train/128_26_F_YS_119.mp4,63,64 118 69 137 1184 4281 67 2004 329 1235 1563 403 128 62,,
.,processed_train/128_26_F_YS_087.mp4,292,1411 180 165 1191 105 2568 3471 1208 70 2601 4281 460 2498 580 178 1001 105 98 4281 3778 3741 155 2609 2568 3465 3467 1982 2504 1259 316 547 2444 4281 1047 4077 2602 1005 2568 3138 2330 2501 2568 64 411 131 2377 4281 2487 866 2732 428 225 1671 2075 643 1483 1593 1427 1985 62,,
.,processed_train/128_26_F_YS_207.mp4,284,73 504 137 1184 439 2568 869 3972 870 1013 1185 2742 2913 354 62 596 869 3972 870 1013 64 1853 4281 675 602 3972 2129 2024 4042 128 1246 1691 70 2129 2985 1769 2495 1259 428 2369 536 2568 4192 1182 453 3869 4281 69 91 1043 2231 61 755 504 132 215 460 2498 1139 225 155 631 62,,
.,processed_train/128_26_F_YS_017.mp4,278,3486 1411 180 348 596 1222 617 3748 1985 349 133 92 765 460 2498 2568 883 914 106 1674 4281 1411 1047 165 755 91 1671 4080 1079 1222 4281 2801 64 3831 410 4281 460 2498 583 1316 3760 4281 2801 132 3831 410 4281 92 765 460 2498 2568 617 3295 1691 176 62,,
.,processed_train/128_26_F_YS_172.mp4,202,3009 1710 1410 98 1643 3053 155 2005 61 2255 464 155 2005 1432 404 1639 155 2568 1755 424 1974 743 4281 772 360 1020 643 99 4123 70 1710 178 1009 201 3749 1973 1309 1371 98 99 62,,
.,processed_train/128_26_F_YS_187.mp4,240,70 2129 2985 1769 2495 1259 428 2369 536 472 1646 776 1047 419 419 1273 1791 2568 3237 3477 1634 772 64 1673 4281 3707 3433 70 3996 4281 2741 1800 3618 129 460 2498 2369 178 2891 1971 2568 92 765 4209 4210 62,,
.,processed_train/128_26_F_YS_084.mp4,111,596 1691 4281 2492 133 3344 1493 1451 1769 2568 561 1079 4281 772 1765 1791 2568 460 2498 92 62,,
.,processed_train/128_26_F_YS_032.mp4,277,772 1411 765 4073 2129 4163 1018 2770 561 2431 2568 4281 3661 162 755 137 505 1184 2568 3151 3682 2899 1255 4022 2578 70 2918 1755 1427 1481 1427 772 2063 3735 3151 3682 2568 155 2377 62,,
.,processed_train/128_26_F_YS_100.mp4,89,1791 427 2801 132 2784 4281 92 765 460 2498 2568 617 3295 1691 176 62,,
.,processed_train/128_26_F_YS_095.mp4,281,460 2498 225 98 64 2732 2939 593 1313 2568 3167 1769 1251 1229 4281 72 159 4056 3459 4202 3645 2568 1451 1769 1427 1985 4281 3747 4056 3459 93 1029 2568 1371 3578 453 73 420 3783 453 4281 3009 772 92 765 4281 460 2498 3167 1769 2568 561 1079 539 2747 4281 1748 1710 330 2220 128 1515 1414 73 1773 3793 62,,
.,processed_train/128_26_F_YS_128.mp4,248,3167 3504 2568 201 1450 643 2741 2875 4281 560 1706 64 3963 3167 1769 2568 2017 1183 4281 1259 1409 3167 3504 120 1710 1259 1409 3167 155 2568 2913 4184 1316 2916 4281 132 2576 1259 1409 178 1636 131 1356 3169 410 2841 62,,
.,processed_train/128_26_F_YS_036.mp4,297,3009 2918 428 2568 766 2369 3774 2173 561 1079 98 178 3344 1493 1251 3578 98 99 2568 460 2498 2369 62 772 1246 1691 1185 2056 1755 3748 1853 552 415 410 460 2498 643 2495 1259 2568 2501 4009 4281 3009 1710 2733 984 1451 1769 561 1079 427 64 1001 3997 1985 2568 1285 2330 62,,
.,processed_train/128_26_F_YS_107.mp4,325,1268 866 2576 1259 3167 155 972 1450 2362 82 4281 1650 176 2596 201 4281 3083 155 3715 403 62 1259 1229 155 3783 805 428 225 61 1259 1409 2231 1451 61 688 3106 643 2109 3405 776 819 2804 4281 3833 3737 427 539 583 2568 1133 1114 62,,
.,processed_train/128_26_F_YS_070.mp4,268,178 2918 2498 1413 352 170 3783 805 3167 1769 225 98 155 2841 3783 805 643 2430 840 2764 3969 3783 805 2568 99 3459 3414 2431 1427 2075 2568 3167 1769 2925 2742 4281 1710 3202 1654 92 64 2732 1995 3711 1971 1229 2568 2742 3556 62,,
.,processed_train/128_26_F_YS_235.mp4,249,1571 4202 1652 91 3405 82 2568 420 225 2017 1183 643 1451 1769 1005 453 4281 573 64 1671 4080 4281 120 4056 3459 3749 64 1973 1486 1079 765 4002 1154 778 4281 3486 1748 866 2568 155 128 3472 1185 1961 3621 427 92 765 460 2498 2568 4211 453 62,,
.,processed_train/128_26_F_YS_205.mp4,175,3198 3499 1251 1229 420 1670 643 3167 1769 1410 1060 4281 1268 4037 772 3540 866 225 662 92 410 403 91 4202 71 1791 4281 214 2001 1681 2513 3966 2568 1710 62,,
.,processed_train/128_26_F_YS_158.mp4,213,1755 128 3748 64 2903 2486 1773 471 471 2568 639 3086 4281 1428 1755 128 92 765 460 2498 2495 1259 2801 64 91 2602 1971 1376 105 70 2568 822 776 4281 70 2129 2495 1259 428 2369 536 2985 1769 2369 2905 62,,
.,processed_train/128_26_F_YS_229.mp4,210,755 61 765 865 460 2498 2369 869 3869 2135 341 557 765 147 460 2498 2369 561 1079 4281 73 765 360 460 2498 2568 561 1079 2596 1995 4281 765 865 2568 460 2498 2369 120 869 3869 1231 341 4281,,
.,processed_train/128_26_F_YS_170.mp4,107,3748 64 1691 1762 2568 460 2498 2369 1477 3586 128 643 352 170 2841 805 1259 2369 64 1853 2568 236 639 62,,
.,processed_train/128_26_F_YS_157.mp4,273,1065 2820 1259 2369 360 2151 643 4130 1856 1853 1229 3833 758 1972 564 427 4009 428 4281 214 1710 92 765 460 2498 2369 2568 3404 3086 531 758 1972 1219 2931 4281 3774 2173 776 147 2486 128 1670 2369 2732 1764 302 2369 62,,
.,processed_train/128_26_F_YS_133.mp4,307,170 180 1485 2923 1483 1593 3815 140 3231 3523 72 2913 61 216 2887 1681 3024 2568 460 2498 2369 1791 3254 563 424 2145 62 3701 3009 73 3027 510 61 1700 1705 344 587 593 225 4281 1222 925 428 225 560 1460 1683 1767 255 2506 1414 130 4123 1782 2568 460 2498 2369 62,,
.,processed_train/128_26_F_YS_063.mp4,178,165 201 1612 2568 3776 1266 70 1791 2601 4281 2985 765 460 2498 1018 1831 1052 1669 2872 2975 3963 4281 1040 460 2498 120 1755 3138 1146 2568 1001 105 62,,
.,processed_train/128_26_F_YS_074.mp4,307,178 2918 2498 1413 352 170 3783 805 3167 1769 1251 1229 225 98 155 2377 3783 805 643 2430 840 2764 3969 3783 805 2568 99 3459 3414 2431 1427 1985 4281 72 3763 2022 1636 131 2369 2568 3789 2602 1313 2380 2294 4281 3009 3744 2487 879 1236 61 2705 212 61 565 1251 2568 1427 2075 62,,
.,processed_train/128_26_F_YS_237.mp4,197,772 1972 4281 1411 1371 284 2487 64 572 3522 1791 2916 1788 162 870 2568 2231 3493 4281 687 1755 1884 1371 72 580 3726 3586 62 92 765 460 2498 2568 1993 64 1959 4134 3653 62,,
.,processed_train/128_26_F_YS_050.mp4,295,236 2105 460 2495 1259 1773 3748 91 597 3514 178 557 2492 1972 3701 490 1791 2568 6 38 43 34 42 30 61 6 38 43 34 61 14 38 43 44 2804 597 3514 1725 557 427 776 2442 70 2568 869 3831 410 776 500 4281 1410 98 64 2732 176 3414 1313 2568 597 3514 62,,
