.,processed_train/120_49_F_JKYS_252.mp4,243,1411 180 3485 3499 128 1259 665 2613 2603 3594 3869 2568 866 2732 758 2871 4281 485 1501 72 3463 1270 2568 2486 2105 121 1369 61 72 424 2568 2613 2603 2430 840 61 1284 2444 541 453 643 1356 2930 3966 4123 62,,
.,processed_train/120_49_F_JKYS_136.mp4,235,266 1511 3463 1270 2568 3694 220 2105 460 4281 1001 1762 3749 3405 3694 220 3944 2295 580 178 1571 4202 2613 2603 3594 3869 4281 214 1200 3806 335 772 2613 439 3749 3405 445 2300 3744 460 62,,
.,processed_train/120_49_F_JKYS_047.mp4,183,325 2786 643 4073 1051 1184 3778 1173 4056 3459 1748 866 2568 2613 2603 4281 758 98 170 180 2568 3694 220 643 869 3091 633 4281 1971 772 1297 3782 2568 561 3053 62,,
.,processed_train/120_49_F_JKYS_265.mp4,127,3492 217 4281 1993 64 867 2568 903 2603 3833 1710 1040 301 1213 2486 2105 2568 2985 903 1458 3615 62,,
.,processed_train/120_49_F_JKYS_154.mp4,336,389 1051 2495 972 3502 860 2568 1182 1444 4281 2613 439 3140 1051 64 1050 1691 3806 335 236 2487 2495 972 3502 860 4281 904 1285 3459 120 580 178 3007 3342 236 2487 3304 333 3741 2221 743 1413 230 1420 3993 3304 333 2568 2609 3956 1791 236 2487 2495 972 3502 860 62,,
.,processed_train/120_49_F_JKYS_227.mp4,103,178 71 1710 3748 140 1200 2487 2747 1196 2568 99 3459 456 3083 643 196 470 62,,
.,processed_train/120_49_F_JKYS_175.mp4,208,1691 3969 2820 2444 4283 593 2444 993 1555 1139 225 643 194 3968 1691 3969 4281 2668 266 1349 1755 3650 868 2568 1691 3969 1791 1634 1798 643 330 2495 62,,
.,processed_train/120_49_F_JKYS_211.mp4,313,1730 3083 1195 813 643 1806 877 1710 2431 176 2613 2603 2733 1451 2568 147 2377 4281 989 180 3778 3741 4042 1410 332 3749 2568 201 1378 743 643 1782 1661 4281 98 2487 1421 1571 244 128 64 2732 342 1670 2568 1671 1229 1791 1571 4202 2613 2603 2568 3147 3766 1208 643 3594 3869 62,,
.,processed_train/120_49_F_JKYS_155.mp4,163,266 1511 525 1010 2568 2170 2094 643 1652 2094 4281 1001 1762 2170 2094 525 1010 4281 266 1511 1195 3920 1652 2094 62,,
.,processed_train/120_49_F_JKYS_161.mp4,87,420 3783 64 91 1748 301 1213 2568 2613 2603 2430 840 62,,
.,processed_train/120_49_F_JKYS_119.mp4,130,3009 1221 2779 3463 1270 2568 2613 2603 121 1369 1040 133 1571 4202 2613 2603 3594 3869 3140 349 3867 3459 62,,
.,processed_train/120_49_F_JKYS_111.mp4,208,3962 1762 2568 2613 2603 72 3650 73 866 2732 1388 1313 2528 2530 2568 4130 4017 844 457 1755 349 4281 485 1501 1284 3089 2530 61 2863 1067 2530 61 3048 3066 643 92 4130 62,,
.,processed_train/120_49_F_JKYS_206.mp4,223,1681 3499 1710 2486 2105 1671 1229 2568 1632 565 4281 3747 1710 2613 2603 1182 4109 1565 1672 2568 1005 1672 4281 3502 860 3833 3083 868 3763 3678 3748 140 565 490 1040 2613 2603 1943 1229 2568 1259 665 62,,
.,processed_train/120_49_F_JKYS_036.mp4,122,772 3748 91 3997 1985 633 4281 869 3091 2105 460 389 1051 4281 3694 220 3749 64 1973 1634 1798 62,,
.,processed_train/120_49_F_JKYS_008.mp4,136,1561 71 1791 2568 2231 3493 4281 1411 1047 2165 341 1559 3485 2613 2603 73 301 1213 106 3969 2568 3027 2869 62,,
.,processed_train/120_49_F_JKYS_015.mp4,104,772 2165 341 1559 3485 2613 2603 3594 3869 73 301 1213 2568 349 2869 106 439 62,,
.,processed_train/120_49_F_JKYS_110.mp4,62,1388 1313 2528 2530 4130 4017 2568 844 457 62,,
.,processed_train/120_49_F_JKYS_080.mp4,201,1259 665 2613 2603 2568 758 2871 866 2732 866 1853 4281 989 180 580 178 3428 410 98 2486 2105 121 1369 61 2430 840 758 2871 643 1284 2444 758 2871 69 869 2841 62,,
.,processed_train/120_49_F_JKYS_173.mp4,173,366 1683 3492 580 178 1171 461 1349 2444 2170 1309 2930 4281 73 1756 558 144 3548 580 178 1571 244 1356 1378 1629 1511 62,,
.,processed_train/120_49_F_JKYS_238.mp4,278,64 140 2613 2603 3713 461 1200 2487 2747 1196 1571 244 2695 500 456 3083 4281 2487 1421 633 4281 580 178 772 2695 500 92 410 150 3138 1146 2568 2913 4184 4281 3254 563 170 155 2568 1629 1511 643 1221 3490 4281 348 596 1632 706 2613 2603 62,,
.,processed_train/120_49_F_JKYS_083.mp4,81,1043 3141 4037 178 341 2613 1413 3741 1687 2568 3860 1791 62,,
.,processed_train/120_49_F_JKYS_082.mp4,89,72 3463 1270 2568 225 1333 1691 3969 198 1182 1444 3694 220 2568 2486 2377 3883 62,,
.,processed_train/120_49_F_JKYS_268.mp4,195,1382 227 180 1993 91 155 3833 3083 1496 1755 64 91 988 4076 2985 903 2568 867 1720 4281 3860 1791 1691 330 2220 2105 453 643 1159 1760 62,,
.,processed_train/120_49_F_JKYS_097.mp4,133,772 2642 1762 360 4281 2613 2603 72 3650 198 1043 3141 1356 2930 2080 460 643 2083 1376 453 71 4008 62,,
.,processed_train/120_49_F_JKYS_160.mp4,141,3766 1246 2568 1010 360 1907 2377 4281 1823 140 1010 360 1907 2377 633 4281 580 178 1171 461 383 490 2764 2006 62,,
.,processed_train/120_49_F_JKYS_219.mp4,249,2487 1421 2568 2613 2603 3594 3869 4281 1892 2114 2487 1421 3003 3694 2568 1959 1650 643 1178 1208 4281 3748 140 633 4281 3833 1755 461 133 128 3472 2613 2603 2568 2752 1001 1313 643 580 3083 2568 2613 2603 3966 4123 62,,
.,processed_train/120_49_F_JKYS_037.mp4,74,4077 1297 3782 2609 460 2613 2603 2801 69 3997 1985 62,,
.,processed_train/120_49_F_JKYS_213.mp4,342,541 453 2294 2584 2114 4281 1730 3083 1195 813 360 2980 2568 201 1378 743 633 4281 580 178 2584 2114 3694 220 2568 541 453 2294 4281 3748 140 1650 1545 580 178 1171 461 1195 813 3138 460 3546 1652 2667 1208 1413 1571 244 4125 865 2568 1629 1605 4281 178 389 1051 758 541 453 2294 3783 1410 2568 2613 2603 92 1668 62,,
.,processed_train/120_49_F_JKYS_181.mp4,153,2695 144 136 460 4281 73 1018 155 61 1756 558 643 596 131 266 1511 3163 903 2568 2695 144 349 2869 62,,
.,processed_train/120_49_F_JKYS_052.mp4,158,3748 1710 1855 1545 1753 1670 2652 2761 3505 1700 4281 1993 91 1184 4277 1985 1040 1200 2568 2613 2603 1691 3969 1200 3527 904 766 1423 2693 62,,
.,processed_train/120_49_F_JKYS_084.mp4,193,240 904 4281 2913 1173 2350 867 1413 4119 2878 2568 1632 565 2613 2603 1691 3969 198 236 1273 3694 220 4037 178 3766 1200 4281 165 3009 1259 665 2613 2603 62,,
.,processed_train/120_49_F_JKYS_256.mp4,97,3748 140 1671 2075 1755 461 133 1411 180 1571 4202 2613 2603 2568 3594 3869 643 1638 2422 62,,
.,processed_train/120_49_F_JKYS_073.mp4,278,3962 1762 2613 2603 72 3650 198 4008 216 335 2519 2907 3070 2568 2105 1313 4281 236 3694 220 1471 1276 2530 547 220 2568 3083 453 71 4008 4281 844 457 1347 70 1378 364 61 2109 1378 61 1284 3404 2820 2528 2530 2804 592 2732 2528 2530 2568 4130 4017 62,,
.,processed_train/120_49_F_JKYS_099.mp4,239,155 180 580 3083 198 565 1273 1748 457 1702 1305 4281 4037 178 4042 92 2083 1376 453 4281 3492 1286 453 643 377 2810 3083 453 120 198 564 427 1259 665 62 353 220 3414 2431 772 178 71 1671 4080 62,,
.,processed_train/120_49_F_JKYS_226.mp4,182,989 180 3778 3741 1571 244 64 2869 416 1139 353 643 3615 2202 4281 1171 461 2487 1421 1634 3694 1798 4281 1634 1798 3694 1284 4281 1632 706 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_187.mp4,234,3748 140 2733 1451 147 662 904 221 1171 461 1411 180 196 490 2613 2603 2430 840 61 2584 2114 2613 2603 1943 1229 4281 2484 3140 1571 244 91 1313 490 2568 2613 2603 1221 3490 62,,
.,processed_train/120_49_F_JKYS_142.mp4,135,3778 3741 178 70 1671 2075 4281 1349 580 178 3774 1973 1221 2779 3643 3463 1270 2568 2613 2603 121 1369 62,,
.,processed_train/120_49_F_JKYS_039.mp4,108,3748 91 3997 1985 1710 3694 220 1324 861 643 272 861 2568 349 3941 1691 1762 62,,
.,processed_train/120_49_F_JKYS_001.mp4,75,1049 1649 2568 616 195 180 4281 869 1018 903 62,,
.,processed_train/120_49_F_JKYS_266.mp4,95,3486 1411 180 64 3643 3742 601 1748 301 1213 61 1748 1186 2718 2568 1700 870 62,,
.,processed_train/120_49_F_JKYS_114.mp4,188,176 3562 2870 125 4281 2613 2603 72 3650 198 1259 665 3694 220 2568 176 3562 3741 2747 4281 844 457 3048 3066 643 132 805 2863 1067 2530 2568 4130 4017 62,,
.,processed_train/120_49_F_JKYS_221.mp4,266,1755 140 1730 3083 1195 813 643 1806 877 3747 580 178 73 1730 3083 1427 1773 1413 352 170 3502 860 596 1973 4281 236 2487 1421 633 4281 3083 868 3778 3741 1200 2487 2747 1196 1831 2601 2613 2603 1650 1545 643 410 1805 1466 628 62,,
.,processed_train/120_49_F_JKYS_179.mp4,134,3748 1755 461 133 389 1051 1040 541 453 2568 1640 1378 1313 4281 1185 1571 4202 1200 1040 541 453 2568 3083 453 62,,
.,processed_train/120_49_F_JKYS_267.mp4,68,1378 3562 869 1018 2568 3023 616 73 554 73 62,,
.,processed_train/120_49_F_JKYS_092.mp4,125,64 3155 3483 98 633 4281 2748 216 133 1971 1173 220 2182 2568 2430 840 1748 1755 424 133 2613 2603 62,,
.,processed_train/120_49_F_JKYS_248.mp4,178,165 2430 840 758 2871 2568 3007 3869 427 1284 2444 2387 1303 2568 2820 2444 4281 363 427 2733 984 4281 2431 176 2733 1451 2568 1200 2487 62,,
.,processed_train/120_49_F_JKYS_089.mp4,62,333 2903 120 1710 64 91 3867 3459 758 2871 62,,
.,processed_train/120_49_F_JKYS_237.mp4,291,822 133 2487 1421 2568 2613 2603 1650 1545 4281 1200 2487 2747 1196 633 4281 580 178 1571 244 91 1313 490 2568 1221 3490 4281 904 3546 1652 2613 2603 1691 3969 61 1632 706 2613 2603 2430 840 1413 1632 565 2613 439 121 1369 4281 178 1571 4202 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_261.mp4,186,2613 2603 1710 1411 180 2486 2105 92 72 580 1413 2968 2568 64 3831 410 4281 989 1259 665 2610 1411 180 2568 301 1213 61 1186 2718 643 2486 2105 3594 3869 62,,
.,processed_train/120_49_F_JKYS_205.mp4,198,3778 3741 1687 1762 3510 425 3748 140 3966 4123 4281 2487 1421 580 178 557 1691 2568 1042 2022 501 2514 1171 461 4281 3863 563 3766 1246 2568 2066 2514 1565 1672 62,,
.,processed_train/120_49_F_JKYS_260.mp4,289,1993 91 155 2568 2613 2603 4056 2022 1943 1229 633 4281 727 3833 1710 2401 2380 2568 4281 3778 3741 2733 1451 2568 1171 461 4281 1411 180 580 178 1748 903 776 128 3472 3138 1146 2568 2613 2603 2387 378 4281 1185 428 1001 3766 593 3138 1146 2568 1632 706 3481 415 62,,
.,processed_train/120_49_F_JKYS_016.mp4,88,3486 1411 180 332 1791 128 3472 157 104 1710 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_153.mp4,130,3428 972 2568 545 1208 1200 1855 1545 982 3169 643 91 155 2568 297 903 3749 3405 3546 1652 62,,
.,processed_train/120_49_F_JKYS_014.mp4,163,1571 244 64 140 1005 2487 2568 1221 3490 4281 1171 461 869 1018 1632 706 2613 2603 4281 150 564 1748 457 301 1213 2568 2486 2105 62,,
.,processed_train/120_49_F_JKYS_007.mp4,131,485 1501 1284 3404 2820 2528 2530 61 2863 1067 2530 2484 3140 1284 2444 301 1213 3966 4123 62,,
.,processed_train/120_49_F_JKYS_189.mp4,91,2613 2603 3763 3678 3502 860 1710 2431 176 2733 1451 2568 147 2377 62,,
.,processed_train/120_49_F_JKYS_128.mp4,138,1993 870 3546 1652 504 137 427 69 504 410 3883 4281 2595 3140 3737 427 2444 1371 2568 2613 2603 1943 1229 62,,
.,processed_train/120_49_F_JKYS_245.mp4,76,3486 1411 180 756 4105 64 71 162 870 2568 2231 3493 62,,
.,processed_train/120_49_F_JKYS_162.mp4,183,214 3459 2668 266 3770 1500 1040 525 1010 2430 840 3766 1200 2568 1907 2377 4281 3806 335 867 3969 633 4281 3865 1634 132 2011 490 2681 2568 1907 2377 62,,
.,processed_train/120_49_F_JKYS_118.mp4,176,3815 104 4281 904 221 552 1632 706 3748 140 758 2871 4281 1571 4202 1411 180 2568 2613 2603 3594 3869 4281 165 3009 257 3749 3694 1284 301 1213 633 62,,
.,processed_train/120_49_F_JKYS_075.mp4,205,485 1501 2576 3594 3857 2804 1200 2255 2255 2871 4281 165 3009 389 3707 3694 220 2568 1200 2255 560 1200 4281 266 1511 335 2519 2869 2925 2568 1971 1173 3744 225 62,,
.,processed_train/120_49_F_JKYS_130.mp4,108,2668 266 227 2568 525 1010 633 4281 993 4076 61 4263 1737 77 2182 1208 3766 1003 62,,
.,processed_train/120_49_F_JKYS_088.mp4,132,745 4094 2035 1825 198 1182 1444 2613 2603 4281 236 155 4037 178 3749 341 2165 1208 2613 2603 3997 1985 62,,
.,processed_train/120_49_F_JKYS_017.mp4,273,178 557 3163 903 2568 2613 2603 3594 3869 1040 133 1411 180 3694 220 1324 861 220 453 61 1143 764 3492 1286 61 3546 3169 1356 2930 643 2935 1511 3694 220 1773 3083 1755 675 140 3140 349 3867 3459 2568 225 2487 4285,,
.,processed_train/120_49_F_JKYS_148.mp4,150,3766 1003 2568 2182 1208 4281 2444 1371 2568 2613 2603 2182 1208 633 4281 1040 1993 91 155 1791 3536 580 3083 2506 1755 72 596 62,,
.,processed_train/120_49_F_JKYS_249.mp4,150,1411 180 128 3472 427 128 1259 665 2613 2603 2568 866 91 1671 4080 4281 178 557 1411 180 580 178 3863 563 2568 2741 1800 1565 1672 62,,
.,processed_train/120_49_F_JKYS_096.mp4,153,2613 2603 72 3650 2568 1259 665 1710 866 1671 4080 2568 4281 989 180 580 178 1710 2642 1762 2568 4281 120 580 178 1710 3962 1762 2568 62,,
.,processed_train/120_49_F_JKYS_241.mp4,151,3778 3741 3748 140 456 3083 4281 2613 2603 3713 461 1200 2487 2747 1196 98 2487 1421 1571 244 128 64 91 342 4080 2568 1139 353 2823 4281,,
.,processed_train/120_49_F_JKYS_102.mp4,112,3748 580 3083 198 1043 3141 1139 225 1638 2422 71 4008 643 131 1636 4130 4017 2568 844 457 62,,
.,processed_train/120_49_F_JKYS_040.mp4,102,2486 3962 2255 2871 2568 410 2074 633 4281 772 3748 91 3997 1985 3737 427 128 4202 1114 62,,
.,processed_train/120_49_F_JKYS_168.mp4,136,1561 71 1791 1710 4281 2820 2444 541 453 643 1356 2930 2568 64 140 353 220 2568 1671 2075 643 1221 3490 62,,
.,processed_train/120_49_F_JKYS_170.mp4,301,984 121 1634 1798 1451 1141 4281 2165 638 620 61 372 1371 61 2459 213 1413 2173 3749 1229 3037 3035 1634 1798 2804 1451 1141 633 4281 3083 868 1171 461 1349 772 2873 1236 2568 64 870 2916 1788 598 1634 1798 3694 1284 62,,
.,processed_train/120_49_F_JKYS_186.mp4,110,3833 178 439 1423 1765 1755 2568 1671 1229 163 341 1411 180 2568 2613 2603 2486 2105 62,,
.,processed_train/120_49_F_JKYS_049.mp4,90,3009 4073 1051 1184 580 3083 4056 3459 343 427 504 1050 1691 62,,
.,processed_train/120_49_F_JKYS_207.mp4,208,3748 98 2487 1421 1571 244 128 64 91 3869 490 2568 560 4154 1773 428 4281 1171 461 170 180 3508 207 1423 3863 563 1565 1672 2568 1638 1809 4281 165 3009 299 403 1285 3459 2568 3546 1652 62,,
.,processed_train/120_49_F_JKYS_126.mp4,163,178 3806 335 3749 341 2165 1208 2568 2613 2603 3997 1985 4281 3748 580 3083 198 1043 3141 1349 3860 1791 598 1378 427 1748 457 2568 2523 286 62,,
.,processed_train/120_49_F_JKYS_150.mp4,153,3147 3766 2568 1195 662 4281 3770 1500 3766 593 1349 2568 1195 813 61 1806 877 643 3428 972 62,,
.,processed_train/120_49_F_JKYS_165.mp4,172,91 1313 490 1349 2568 2613 2603 2764 3969 4281 1349 580 178 772 525 1010 3866 2169 457 64 140 91 155 713 1960 2568 3433 4143 662 62,,
.,processed_train/120_49_F_JKYS_055.mp4,98,178 71 98 1349 3528 1769 3493 4281 3528 2907 2568 1079 1222 3982 3760 62,,
.,processed_train/120_49_F_JKYS_067.mp4,177,772 1356 2930 1671 4080 4281 2613 2603 72 3650 1264 1264 1043 3141 1356 2930 2080 460 61 1702 1305 61 2327 3342 643 1455 3825 2804 3966 4123 62,,
.,processed_train/120_49_F_JKYS_044.mp4,143,349 133 2444 1371 2568 2613 2603 1691 3969 4281 2733 984 2652 2761 1571 244 128 64 140 1513 1043 1313 2568 1650 1545 62,,
.,processed_train/120_49_F_JKYS_156.mp4,58,673 4281 2744 4015 72 1285 3459 2568 1776 2377 62,,
.,processed_train/120_49_F_JKYS_231.mp4,121,580 178 1171 461 2487 1421 1634 1798 869 3091 4281 420 3783 64 91 988 4076 2568 2613 2603 2430 840 62,,
.,processed_train/120_49_F_JKYS_185.mp4,223,2431 176 2733 1451 4281 165 1730 3083 1195 813 427 2613 2603 3763 3678 743 4281 165 2565 745 4094 1200 2487 427 2613 2603 2568 3713 461 3703 183 62,,
.,processed_train/120_49_F_JKYS_009.mp4,83,3486 1411 180 348 596 1222 617 3748 1985 1559 2872 106 1674 62,,
.,processed_train/120_49_F_JKYS_061.mp4,115,596 1691 4281 3694 220 2568 335 2519 2869 2925 120 772 2613 2603 92 1273 427 1244 490 62,,
.,processed_train/120_49_F_JKYS_121.mp4,158,764 1001 2613 2603 1691 3969 4281 1993 870 1065 3869 772 596 64 1691 3969 70 1195 2613 3467 633 643 3643 1195 62,,
.,processed_train/120_49_F_JKYS_212.mp4,100,178 71 1710 1730 3083 1195 813 643 1806 877 2568 64 140 349 3941 456 3083 62,,
.,processed_train/120_49_F_JKYS_100.mp4,124,2083 1376 453 71 4008 4281 2968 110 2613 2603 198 4008 216 2083 1376 453 643 76 2083 453 62,,
.,processed_train/120_49_F_JKYS_021.mp4,154,3083 1297 3782 3707 1798 776 3749 341 2613 2603 2387 1303 1710 2613 2603 3594 3869 3163 903 2568 3414 2431 106 64 62,,
.,processed_train/120_49_F_JKYS_020.mp4,56,165 341 2613 2568 3782 1208 1791 2601 62,,
.,processed_train/120_49_F_JKYS_196.mp4,209,4077 2765 1420 3502 860 4281 240 904 2613 2603 3763 3678 1168 1413 1195 71 201 1378 743 4281 1571 244 128 64 2732 72 1182 1444 2613 2603 2568 2584 2114 1671 1229 62,,
.,processed_train/120_49_F_JKYS_254.mp4,113,1561 2610 4281 1411 180 410 1805 128 64 2869 416 1632 706 2613 2603 3594 3869 2568 1671 2075,,
.,processed_train/120_49_F_JKYS_172.mp4,121,1356 2930 3414 3737 4281 1449 427 301 1213 2568 1671 1229 1791 3414 3737 643 859 2444 1356 2930 62,,
.,processed_train/120_49_F_JKYS_258.mp4,287,165 2613 2603 3763 3678 3502 860 427 1730 3083 1195 813 643 1806 877 4281 363 427 2613 2603 3713 461 1200 2487 2747 1196 4281 2733 1451 98 1411 180 1571 244 128 1670 2568 1139 353 643 1671 2075 1791 196 490 1411 180 2568 2613 2603 220 4184 62,,
.,processed_train/120_49_F_JKYS_087.mp4,119,2430 840 758 2871 596 1853 772 2613 2603 3594 3869 92 1442 2231 2610 3867 3459 3471 3165 62,,
.,processed_train/120_49_F_JKYS_244.mp4,142,162 870 2568 2231 3493 1060 3459 628 64 1985 3280 128 4281 2596 268 869 1018 633 3833 198 1755 1423 1630 3254 62,,
.,processed_train/120_49_F_JKYS_053.mp4,181,869 1018 580 178 554 3007 64 71 4281 1855 1545 3138 3694 643 1018 155 2568 1184 4277 1985 4281 593 2444 993 1555 1993 91 155 2568 2613 2603 1691 3969 62,,
.,processed_train/120_49_F_JKYS_060.mp4,164,330 3650 2568 2613 2603 1040 133 2948 3472 3037 3035 2523 466 61 257 3749 3037 3035 2884 2935 2568 272 861 643 2486 3962 3140 349 3867 3459 62,,
.,processed_train/120_49_F_JKYS_184.mp4,148,2733 1451 3083 611 1410 98 1632 706 2613 2603 4281 2613 2603 2568 3815 91 461 1427 633 4285,,
.,processed_train/120_49_F_JKYS_208.mp4,123,1753 598 4281 91 1313 490 1221 3490 1710 2613 2603 3763 3678 3502 860 2568 573 64 91 3867 3459 903 859 62,,
.,processed_train/120_49_F_JKYS_131.mp4,150,236 2487 3804 333 2568 2772 1163 389 1051 333 2903 1182 1444 4281 266 1511 1010 360 2182 1208 772 3147 3766 2568 3208 763 360 62,,
.,processed_train/120_49_F_JKYS_103.mp4,110,3492 1286 453 564 1540 4281 2613 2603 1040 3492 1286 2568 1143 764 3140 349 3867 3459 62,,
.,processed_train/120_49_F_JKYS_195.mp4,200,3778 3741 3748 140 1650 1545 633 4281 2487 1421 580 178 128 3472 3138 1146 2568 2613 2603 2916 1801 4281 1185 3254 1273 349 133 904 221 1632 706 2613 2603 3594 3869 2568 1221 3490 62,,
.,processed_train/120_49_F_JKYS_104.mp4,177,2613 2603 72 3650 198 1259 665 2642 1762 3492 1286 643 3962 1762 3492 1286 2568 3701 490 4281 165 3009 1259 665 984 121 643 1139 225 3414 2431 62,,
.,processed_train/120_49_F_JKYS_203.mp4,243,3510 425 3966 4123 4281 3502 860 3083 868 2584 2114 427 580 3083 1259 665 2613 2603 3594 3869 2568 2240 772 3966 4123 4281 904 2613 2603 638 620 1732 300 1413 635 1762 1313 3046 220 3744 460 4033 2671 62,,
.,processed_train/120_49_F_JKYS_149.mp4,96,214 64 3155 633 4281 1221 3490 266 1511 772 504 345 427 132 504 1593 2004 1208 62,,
.,processed_train/120_49_F_JKYS_215.mp4,231,3748 140 3502 860 633 4281 580 178 1378 1200 155 220 2182 1208 4281 1185 2596 1200 776 3546 3169 1806 4281 1195 813 1413 1806 877 2568 2182 1208 4281 178 2668 266 2487 1421 772 867 3969 633 4281 266 1511 3147 3766 62,,
.,processed_train/120_49_F_JKYS_002.mp4,173,162 870 633 4281 1411 4077 1173 3237 1186 3083 73 869 1018 1559 3485 64 91 73 1411 180 1993 91 155 3833 1333 1333 2596 349 2568 3522 4123 62,,
.,processed_train/120_49_F_JKYS_109.mp4,183,989 198 844 457 1347 1388 1313 2528 2530 2568 4130 4017 4281 3747 580 3083 1043 3141 1284 2444 301 1213 3966 4123 62 99 3459 3414 2431 772 178 71 393 91 1671 4080 62,,
.,processed_train/120_49_F_JKYS_235.mp4,198,3778 3741 3763 3678 2613 2603 1943 1229 643 3594 3869 4281 2487 1421 633 4281 580 178 128 3472 3138 1146 2568 2613 2603 2387 378 4281 1185 1855 1545 4056 3459 3749 3405 3546 1652 62,,
.,processed_train/120_49_F_JKYS_146.mp4,175,904 1809 865 3831 2430 840 730 1776 4281 580 178 236 2487 3017 836 1413 4030 4094 2568 3017 2978 1791 4030 2923 745 4094 62,,
.,processed_train/120_49_F_JKYS_077.mp4,92,1285 4103 3483 3510 427 2613 4281 1259 665 2613 2603 2568 866 2732 758 2871 62,,
.,processed_train/120_49_F_JKYS_013.mp4,153,1632 706 2613 2603 3594 3869 2568 1671 2075 4281 178 557 2733 1451 772 1632 706 2613 2603 2568 3471 3165 3748 393 91 1671 4080 62,,
.,processed_train/120_49_F_JKYS_018.mp4,213,1561 71 1791 4281 1411 1047 73 869 1018 410 150 64 140 4281 1159 1760 3083 1171 461 1411 180 1571 4202 2613 2603 3594 3869 4281 165 3009 257 3749 1652 220 301 1213 62,,
.,processed_train/120_49_F_JKYS_224.mp4,256,4028 2610 1451 1769 2568 72 1668 3749 1973 4281 1765 1791 1730 3083 1195 813 643 1806 877 580 3083 198 4042 1410 1748 866 332 3749 2568 456 3083 4281 98 2487 1421 1571 244 1748 457 342 4080 643 2165 341 2568 2613 2603 1629 1511 62,,
.,processed_train/120_49_F_JKYS_183.mp4,152,772 1559 3485 128 2613 2603 3594 3869 2568 3867 3459 1313 643 1259 665 758 2871 598 4281 1411 180 72 2715 3459 3966 62,,
.,processed_train/120_49_F_JKYS_108.mp4,107,3009 3962 1762 1791 2601 4281 2613 2603 72 3650 2568 1259 665 1748 98 89 3867 62,,
.,processed_train/120_49_F_JKYS_035.mp4,112,1511 2931 1691 3969 3711 3962 4281 1710 2613 2603 635 1762 92 1753 3962 2568 3997 1985 62,,
.,processed_train/120_49_F_JKYS_057.mp4,136,772 2613 2603 1762 3969 4281 3694 220 3749 3405 2610 64 2869 416 3140 349 3867 3459 2568 2486 2444 3741 2747 62,,
