.,processed_train/045_47_M_YS_101.mp4,166,4015 128 3748 140 633 439 2069 1451 1769 2568 1200 2487 633 4281 4160 2183 2568 460 225 2495 1259 3747 772 72 1668 2568 1559 2872 1670 2568 1451 1769 643 420 1670 1671 601 62,,
.,processed_train/045_47_M_YS_171.mp4,197,1972 865 4281 4160 2183 460 225 2495 1259 3747 3778 3741 352 2401 2380 2568 1654 490 360 2151 643 1259 665 453 4281 1563 460 128 2495 1259 147 82 2568 765 4002 490 561 1079 62,,
.,processed_train/045_47_M_YS_156.mp4,253,3748 140 1259 665 72 159 220 2431 772 3462 195 1040 2495 1259 2568 1961 3621 70 4281 1748 220 2431 772 3462 195 1040 2486 2105 643 352 170 3167 1769 1251 1229 2568 1007 2985 3763 2022 70 62,,
.,processed_train/045_47_M_YS_112.mp4,261,1545 2925 3481 4281 3745 1184 1791 4160 2183 460 225 2495 1259 772 2129 865 1154 778 2568 2709 1422 520 1995 3774 1184 70 506 4281 1713 2693 403 352 765 4002 490 561 1079 2568 1244 465 470 877 62,,
.,processed_train/045_47_M_YS_210.mp4,243,596 1691 4281 4160 2183 460 225 2495 1259 120 1047 2928 2931 1559 2872 3664 2501 593 225 2568 580 3083 1313 4281 73 352 170 4111 819 2568 332 3749 1451 1769 3749 3405 2165 1208 3394 593 62,,
.,processed_train/045_47_M_YS_001.mp4,62,4160 2183 460 225 2495 1259 2568 2431 2387 73 1765 1791 62,,
.,processed_train/045_47_M_YS_063.mp4,150,3632 1273 128 3462 195 2568 903 3508 62 772 4130 1856 70 4281 4160 2183 460 225 2495 1259 120 627 2431 403 866 328 490 2568 3647 470 62,,
.,processed_train/045_47_M_YS_179.mp4,329,1411 180 1047 165 866 91 3471 1208 1791 1007 3465 3748 64 4111 819 4281 3778 3741 410 1805 539 583 1650 1545 643 1246 439 2568 3647 470 633 4281 1411 1159 1760 3083 868 1571 244 64 91 342 4080 2568 4109 2114 4281 1171 461 1411 180 2444 3472 4160 2183 460 225 2495 1259 62,,
.,processed_train/045_47_M_YS_152.mp4,217,3748 2732 1259 665 72 159 220 2431 772 3462 195 1040 2495 1259 2568 713 903 70 4281 1748 220 2431 772 3462 195 1040 2486 2105 2841 212 1356 1378 2568 3483 596 643 3763 2022 70 62,,
.,processed_train/045_47_M_YS_012.mp4,215,1687 1762 4160 2183 460 225 2495 1259 2568 1259 665 72 159 220 2431 772 2709 1422 643 570 2673 70 4281 1748 772 133 352 1040 2495 1259 428 225 2444 1299 643 1451 1769 2568 1563 460 62,,
.,processed_train/045_47_M_YS_162.mp4,136,4160 2183 2568 460 225 2495 1259 1040 2495 1259 147 82 2568 3587 2415 73 1259 665 2165 3750 3009 1191 2077 62,,
.,processed_train/045_47_M_YS_011.mp4,224,3748 140 2495 1259 2568 1410 456 4281 72 159 98 4160 2183 460 225 2495 1259 1845 2779 128 3163 903 2568 570 2673 4281 120 98 598 1791 2568 2495 1259 428 225 1571 244 128 1004 3605 2568 2913 4184 643 617 2693 62,,
.,processed_train/045_47_M_YS_052.mp4,233,3748 140 196 2727 2568 1043 2231 643 2231 631 72 159 220 128 2709 1422 2568 1410 2929 70 4281 1748 772 133 170 180 1040 4160 2183 460 225 2495 1259 4130 1856 643 2380 3165 2568 833 3783 62,,
.,processed_train/045_47_M_YS_129.mp4,201,1654 490 201 1450 73 420 1670 561 1079 772 4160 2183 460 225 2495 1259 92 1185 4077 983 2779 976 772 4281 3009 1710 2596 136 3394 593 61 2596 136 257 3749 2568 62,,
.,processed_train/045_47_M_YS_121.mp4,157,4160 2183 2568 460 225 2495 1259 1047 3749 64 1973 1571 506 3462 195 2568 3462 1259 220 4184 4281 620 1231 1748 866 1184 3707 3462 195 2568 349 2083 62,,
.,processed_train/045_47_M_YS_127.mp4,221,240 904 4281 3745 1184 1791 4281 4160 2183 2568 460 225 2495 1259 1222 925 1056 3517 1047 2733 1188 643 883 1188 2568 328 2871 3394 341 352 92 4281 420 3783 403 93 1029 866 1255 2568 2495 1259 79 2501 62,,
.,processed_train/045_47_M_YS_083.mp4,145,4080 1040 3748 140 1515 1414 73 3966 4123 4281 4160 2183 460 225 2495 1259 633 4056 3459 266 1511 2170 3860 2568 877 3091 643 790 1001 2568 268 1284 62,,
.,processed_train/045_47_M_YS_051.mp4,249,180 72 159 772 2495 1259 92 1079 2431 128 1357 155 2568 460 225 778 4080 4281 3747 3778 3741 3471 3165 2568 833 3783 201 3775 128 2741 1800 601 70 2568 184 291 3462 4281 2165 564 3462 195 2568 713 2360 62,,
.,processed_train/045_47_M_YS_144.mp4,226,178 3479 1034 1636 131 2869 416 98 240 4281 3748 140 2495 1259 3778 3741 1570 2918 3479 1034 73 2979 2386 106 3969 2568 1660 130 4281 1079 2431 128 1971 105 73 3817 1336 2568 3711 3869 62,,
.,processed_train/045_47_M_YS_133.mp4,340,3778 3741 2165 341 1516 1557 92 765 201 2925 1654 490 92 2568 2859 4201 328 2871 4281 2916 593 2431 176 2733 1451 1427 1985 643 420 1670 1309 2935 4281 4160 2183 460 225 2495 1259 1755 1760 420 3783 403 353 1755 1691 176 2380 3165 643 1654 490 360 2151 2568 196 2727 225 662 62,,
.,processed_train/045_47_M_YS_056.mp4,289,170 180 772 73 765 4002 2639 597 1043 2231 2596 593 225 4281 348 596 420 225 128 3498 866 903 2568 225 662 4281 1563 1191 128 4160 2183 460 225 2495 1259 2568 1654 490 184 291 643 3167 1769 4211 453 62,,
.,processed_train/045_47_M_YS_091.mp4,323,1316 106 4281 4160 2183 460 225 2495 1259 633 772 1515 1414 92 1496 1755 1142 869 2568 561 1079 2764 3969 4281 3778 3741 633 1451 1769 4081 1670 633 643 765 4002 593 225 633 4281 72 1668 1571 506 428 225 643 1154 778 2782 130 453 62,,
.,processed_train/045_47_M_YS_086.mp4,298,4028 2610 342 2442 490 2568 2165 341 633 4281 352 772 765 4002 70 2568 1259 665 453 633 120 3774 2173 2568 1571 506 4281 866 3831 2495 1259 225 662 633 772 765 4002 2495 1259 3169 70 120 564 427 128 3629 3477 1185 1410 456 2568 1486 1079 427 2129 865 1154 778 62,,
.,processed_train/045_47_M_YS_053.mp4,298,170 180 3778 3741 72 1668 2568 420 1670 643 1056 3517 4281 1047 201 2925 1974 1769 73 2431 176 2495 1259 1451 1769 2596 2916 593 4281 420 3783 403 2401 353 2380 3165 2568 460 225 778 4080 643 3465 3467 1638 1809 62,,
.,processed_train/045_47_M_YS_197.mp4,128,3745 1184 1791 4281 2380 1638 1451 1769 2568 3744 2487 1410 98 4160 2183 460 225 2369 2568 64 869 153 2294 62,,
.,processed_train/045_47_M_YS_095.mp4,255,178 3344 1493 2431 1005 1451 1769 98 240 4281 989 3083 868 3486 3462 195 3694 95 352 840 776 1378 564 427 2495 1259 92 2568 460 225 778 1726 4281 1800 869 776 844 1244 128 3462 1259 2568 2049 2130 1378 62,,
.,processed_train/045_47_M_YS_147.mp4,172,4160 2183 2568 460 225 2495 1259 178 352 2401 2380 2568 4211 453 633 4281 1040 3462 195 2568 1007 2985 633 147 2486 128 2165 3750 2568 1259 665 643 833 3783 62,,
.,processed_train/045_47_M_YS_114.mp4,170,72 596 1654 490 2568 3064 1726 71 633 3462 195 633 1040 133 2495 1259 2568 2444 3472 643 1561 564 633 2747 1208 976 772 1145 1223 62,,
.,processed_train/045_47_M_YS_034.mp4,108,1713 2693 128 4160 2183 460 225 2495 1259 2568 1154 778 620 1231 453 643 772 510 3532 2495 1259 92 2568 3867 3459 1313 62,,
.,processed_train/045_47_M_YS_170.mp4,213,3748 2732 3167 1769 70 2568 420 1670 4281 72 159 1571 506 128 4160 2183 460 225 2495 1259 2568 3167 1769 184 291 4281 120 98 1652 91 2495 1259 147 82 1845 2779 128 1670 2568 1839 1778 62,,
.,processed_train/045_47_M_YS_072.mp4,338,1411 180 1047 165 866 3471 1208 2568 2601 64 71 3522 4123 4281 485 1501 1154 778 2568 3647 470 643 3462 195 2568 570 636 565 490 4281 1451 1769 3749 1973 1040 2495 1259 2568 428 225 2568 1259 665 4281 178 557 904 221 772 765 4002 3151 581 70 266 1511 2782 130 453 62,,
.,processed_train/045_47_M_YS_090.mp4,193,3778 3741 284 3871 352 170 2568 1654 490 4281 4160 2183 460 225 2495 1259 633 93 1029 128 360 2151 633 643 3414 2431 1427 2075 633 4281 844 1244 128 342 2442 2782 130 453 62,,
.,processed_train/045_47_M_YS_039.mp4,160,4160 2183 2495 1259 155 1200 2741 1800 73 360 776 557 765 4002 2495 1259 2501 593 225 62,,
.,processed_train/045_47_M_YS_050.mp4,267,2231 631 1671 4080 4281 1410 4279 61 1780 3752 1795 2804 456 872 1142 1705 178 352 403 3165 2568 1974 1769 456 1201 643 2859 2194 2568 2231 1451 4281 98 4160 2183 460 225 2495 1259 2083 341 128 1670 2568 2105 453 62,,
.,processed_train/045_47_M_YS_103.mp4,196,3778 3741 869 1650 1545 410 1805 3462 195 713 903 4281 98 2495 1259 428 225 633 1571 244 128 1748 98 2859 385 2568 1154 778 1001 215 62,,
.,processed_train/045_47_M_YS_176.mp4,191,989 72 159 98 2495 1259 147 82 1168 1791 128 2913 2115 1638 2580 643 3167 1769 420 1670 4281 3747 1563 460 128 2495 1259 147 82 2568 765 4002 490 561 1079 62,,
.,processed_train/045_47_M_YS_065.mp4,352,3748 140 225 662 772 266 1511 460 225 778 4080 643 2859 1255 432 2255 596 1691 4281 1748 457 2083 341 128 155 2377 1313 1856 2568 433 2498 643 1356 1378 3414 3737 2568 2907 3117 4281 236 1273 3462 195 772 1961 3621 460 225 778 4080 2568 596 1691 4281 120 3083 1378 564 427 155 2377 360 1284 2568 1356 1378 565 490 62,,
.,processed_train/045_47_M_YS_204.mp4,156,3748 140 420 1670 72 159 1571 506 128 2495 1259 2568 3167 1769 1313 4281 120 844 1244 128 3462 195 2568 176 341 1378 643 554 73 1378 62,,
.,processed_train/045_47_M_YS_213.mp4,293,1650 975 490 643 2972 2922 490 2568 3749 1973 633 1438 869 128 2495 1259 2568 561 3405 643 1009 201 2568 3208 763 4281 4160 2183 460 225 2495 1259 758 1972 3083 3473 460 1748 1191 2077 2568 3462 195 2990 220 62,,
.,processed_train/045_47_M_YS_166.mp4,180,1972 865 4281 4160 2183 2568 460 225 2495 1259 2568 1410 456 120 620 1231 128 869 3869 2568 1458 3615 4281 257 3749 128 2495 1259 147 82 2568 2878 3237 561 1079 62,,
.,processed_train/045_47_M_YS_148.mp4,263,3748 140 2495 1259 633 178 352 2873 1236 432 2255 2568 1356 3169 633 61 2859 1255 2923 203 2568 460 225 778 4080 633 643 2165 341 155 1284 2568 3471 3165 833 3783 4281 620 1231 128 1681 1650 3462 195 2568 2609 2442 62,,
.,processed_train/045_47_M_YS_155.mp4,204,3462 195 772 1961 3621 3748 140 2495 1259 2568 596 1691 633 4281 120 772 72 1668 2568 1571 506 3138 1146 2568 1007 2985 2017 1183 643 3871 3621 4281 3871 3621 3083 453 62,,
.,processed_train/045_47_M_YS_035.mp4,246,4160 2183 2495 1259 155 2083 3867 460 225 2568 2602 1005 1313 643 420 1670 4281 3778 3741 2859 1284 2568 3956 877 643 447 3718 4281 1047 460 225 778 4080 627 2431 1273 1682 432 2255 555 353 3167 1769 1313 62,,
.,processed_train/045_47_M_YS_087.mp4,244,240 904 1681 559 1571 506 128 4160 2183 2495 1259 2568 2639 597 1208 4281 1451 1769 3749 1973 4281 904 2380 1638 643 460 225 2568 1538 1534 4281 844 1244 128 3465 3467 4060 1615 643 460 225 2568 2602 1005 1378 62,,
.,processed_train/045_47_M_YS_031.mp4,232,4160 2183 460 225 2495 1259 1971 627 2431 70 506 3647 470 4281 178 1030 1414 4281 1305 2268 3867 1862 98 176 3414 2568 3867 3459 225 662 2294 2353 128 3462 195 2568 2313 1356 62,,
.,processed_train/045_47_M_YS_205.mp4,188,291 1273 64 1571 2568 1710 4281 4160 2183 460 225 2495 1259 3747 1056 3517 128 3664 2501 593 225 4281 73 352 170 4111 819 2568 332 3749 1451 1769 3749 3405 3394 593 62,,
.,processed_train/045_47_M_YS_217.mp4,84,3394 341 2733 1188 73 1350 2513 2804 1670 2568 328 2871 62,,
.,processed_train/045_47_M_YS_038.mp4,174,1065 2820 904 1972 4281 4160 2183 2568 460 225 2495 1259 120 4080 95 2610 1515 1414 4281 4056 3766 1200 360 776 561 1079 643 3462 195 4056 2022 2568 565 490 62,,
.,processed_train/045_47_M_YS_042.mp4,75,1185 98 3462 195 1571 244 4037 1292 2568 3462 1259 220 4184 62,,
.,processed_train/045_47_M_YS_169.mp4,75,3486 3462 195 772 150 564 3465 3467 2590 1016 2568 596 1691 633 62,,
.,processed_train/045_47_M_YS_165.mp4,263,3748 140 1259 2369 72 159 772 765 360 1154 778 563 1273 128 196 1223 2568 2709 1422 1410 2929 4281 3747 3778 3741 2129 865 561 3405 643 2370 1777 3922 686 2804 1671 1229 4281 98 2495 1259 147 82 1168 1791 128 580 3462 2568 1630 341 62,,
.,processed_train/045_47_M_YS_032.mp4,158,3748 140 1259 2369 72 159 2709 1422 1410 2929 1713 3282 4281 120 3254 1273 128 3462 195 2568 1191 2077 903 3508 62,,
.,processed_train/045_47_M_YS_203.mp4,163,4094 1638 1158 418 3778 3741 2859 1284 3502 3481 2568 4094 1638 4281 98 3462 195 1168 1791 128 1748 457 2049 2130 1229 2568 3462 1259 220 4184 62,,
.,processed_train/045_47_M_YS_027.mp4,91,4015 128 3479 1034 1636 131 4281 3747 1755 3202 4040 1767 3165 2804 352 170 225 662 62,,
.,processed_train/045_47_M_YS_136.mp4,99,1411 180 1047 72 159 159 300 2504 772 3414 4080 2568 949 111 1069 4080 62,,
.,processed_train/045_47_M_YS_079.mp4,258,240 904 4281 1823 3831 1751 2913 860 564 1762 1267 2568 4160 2183 460 225 869 2369 4281 2492 133 445 1356 3006 893 61 460 225 778 4080 2968 110 1670 1376 4281 1753 2909 2709 1422 1365 2161 4281 570 2673 72 232 62,,
.,processed_train/045_47_M_YS_202.mp4,199,447 3718 1158 418 3778 3741 1141 914 2568 447 3718 1427 2075 4281 1047 592 91 460 225 778 4080 1755 1773 776 94 3027 3643 1791 4281 3275 3783 403 2873 1236 432 2255 2568 2007 763 62,,
.,processed_train/045_47_M_YS_025.mp4,233,1410 4279 833 3783 2568 3202 4040 1251 3578 472 1646 77 1971 105 4281 3778 3741 1730 1389 643 472 2006 3472 377 2568 3867 869 2568 1862 183 4281 2935 1465 2695 198 643 2005 195 2568 424 2580 62,,
.,processed_train/045_47_M_YS_062.mp4,319,2733 1188 61 883 1188 2804 4281 98 3462 195 1168 1791 128 342 1670 2568 3465 3467 220 4184 62 240 904 4281 2495 1259 1700 1683 1414 3492 1047 2733 1188 328 2871 643 460 225 778 4080 2596 2916 593 4281 1079 2431 128 1765 1791 79 2501 2568 1357 4017 432 2255 62,,
.,processed_train/045_47_M_YS_193.mp4,180,2939 70 1423 3760 4281 4160 2183 2568 460 225 2495 1259 2568 4123 1782 73 4130 1856 2568 565 490 3647 470 1410 98 866 328 490 61 2165 1208 490 643 765 4002 490 2568 2380 2294 62,,
.,processed_train/045_47_M_YS_028.mp4,258,989 180 3778 3741 155 2377 2165 1208 2568 433 2498 643 1040 2695 198 3966 4123 2568 349 2083 4281 1079 2431 128 4160 2183 2495 1259 72 159 1710 949 111 4281 1748 1710 353 1755 2165 433 1654 490 147 82 2568 1376 105 62,,
.,processed_train/045_47_M_YS_080.mp4,305,1972 865 4281 4160 2183 460 225 2495 1259 3747 4080 95 2610 155 1428 2109 876 643 420 225 2480 4113 2804 62 4028 2610 64 140 2639 597 1043 2231 643 2231 631 2568 2724 552 4281 4160 2183 2568 460 225 2495 1259 633 420 225 759 3989 4080 95 2610 155 1428 2642 2968 2568 761 840 62,,
.,processed_train/045_47_M_YS_094.mp4,288,3745 1791 4281 3344 1493 2431 1005 61 844 1244 2431 1005 61 460 225 1538 1534 2804 439 2069 1451 1769 3428 1191 2077 2568 1200 2487 133 2495 1259 428 225 92 4281 98 4160 2183 2568 460 225 2495 1259 1168 1791 128 439 1423 1765 1755 2568 3465 3467 220 4184 62,,
.,processed_train/045_47_M_YS_198.mp4,280,240 904 4281 772 1439 1994 2869 416 2495 1259 92 4281 3778 3741 332 3749 2568 2380 1638 1451 1769 4281 1043 2231 1410 456 2568 833 3783 128 1357 1284 460 4210 2568 1814 1414 643 2357 2293 778 4080 4281 3486 3462 195 187 224 2980 3694 133 2495 1259 106 92 62,,
.,processed_train/045_47_M_YS_096.mp4,270,772 1700 1683 1414 3492 3866 693 4281 3748 3831 2495 1259 633 4281 1043 2231 633 424 2487 128 3344 1493 2568 2431 1005 1451 1769 4281 1047 3462 195 180 1168 341 64 91 330 2220 1357 4017 432 2255 2568 3344 1493 79 2501 92 62,,
.,processed_train/045_47_M_YS_142.mp4,273,3778 3741 833 3783 472 1646 643 1971 105 2568 3202 4040 1251 3578 4281 3748 140 2495 1259 633 201 3775 128 1971 4080 2568 2695 198 268 1333 4281 2255 561 128 155 180 886 1660 2859 2705 643 2360 765 1356 1378 62,,
.,processed_train/045_47_M_YS_208.mp4,269,1765 1791 4281 4028 2610 1451 1769 2568 72 1668 3749 1973 643 428 225 759 3989 1511 2931 2568 420 1670 4281 4160 2183 460 225 2495 1259 772 1451 1769 73 428 225 1671 4080 1047 2928 2931 266 1511 4111 332 776 215 62,,
.,processed_train/045_47_M_YS_113.mp4,123,772 3664 2501 593 225 73 765 4002 490 561 1079 2568 3741 2747 92 633 4281 4160 2183 2568 460 225 2495 1259 120 4080 95 2610 64 140 1515 1414 62,,
.,processed_train/045_47_M_YS_002.mp4,221,3540 215 4281 162 1683 1411 2165 1378 3237 1186 4281 1273 178 73 592 215 348 596 2165 341 443 1805 64 91 3490 4123 4281 989 72 159 1450 3709 2610 2165 545 2568 539 583 1201 3320 62,,
.,processed_train/045_47_M_YS_138.mp4,272,3778 3741 756 4105 2913 354 225 662 643 410 1805 989 180 772 72 596 1184 176 2568 3462 195 1561 564 1208 4281 1411 180 580 178 1748 903 776 2444 3472 4160 2183 460 225 2495 1259 772 342 2442 3208 763 360 1423 1442 2231 2568 3471 3165 62,,
.,processed_train/045_47_M_YS_092.mp4,96,3141 453 133 98 3462 195 627 2431 1748 866 2568 196 2727 225 662 62,,
.,processed_train/045_47_M_YS_077.mp4,196,352 1959 4281 4028 2610 3462 195 1007 2985 4056 2022 2568 72 1668 565 490 4281 4160 2183 2568 460 225 2495 1259 633 4056 3459 72 1668 2568 420 1670 643 2766 2656 4281 178 2220 3650 3462 195 2568 1762 1267 62,,
.,processed_train/045_47_M_YS_173.mp4,292,596 1691 4281 4160 2183 460 225 2495 1259 120 3778 3741 554 457 765 4002 2495 1259 3169 61 101 455 2495 1259 2804 2105 460 4281 457 1244 128 73 765 4002 2495 1259 147 82 2568 144 2109 73 593 225 62,,
.,processed_train/045_47_M_YS_177.mp4,327,580 178 3536 4281 4160 2183 2568 460 225 2495 1259 1710 2495 1259 147 82 92 72 580 1413 2968 2568 64 3831 410 4281 989 2568 1410 456 2913 4184 643 420 1670 2859 2705 1047 2928 2931 98 2495 1259 147 82 2568 2878 3237 561 1079 2083 341 1670 2568 460 453 62,,
.,processed_train/045_47_M_YS_160.mp4,181,2495 1259 1710 64 2732 1356 1378 2568 201 3775 4281 1411 1159 1760 1411 2568 2495 1259 3083 868 3473 460 3462 195 2568 1284 2272 62,,
.,processed_train/045_47_M_YS_184.mp4,191,3748 140 225 662 72 159 629 93 1029 128 4160 2183 460 225 2495 1259 2568 360 2151 4281 120 620 1231 128 1748 866 1184 3707 3462 195 2568 349 2083 62,,
.,processed_train/045_47_M_YS_057.mp4,188,580 178 3536 4281 196 2727 2568 1043 2231 73 2231 631 1710 4160 2183 460 225 2495 1259 2568 3716 2331 73 1765 1791 1079 1760 2568 3867 3459 1629 1605 62,,
.,processed_train/045_47_M_YS_007.mp4,236,1687 1762 2568 4160 2183 460 225 2495 1259 178 352 2401 2380 2568 4130 1856 643 2380 2294 4281 772 1259 791 70 2401 1845 64 1166 4281 1040 598 1791 2568 2495 1259 428 225 147 2486 128 2165 3750 2568 1259 665 62,,
.,processed_train/045_47_M_YS_150.mp4,247,178 2913 354 2568 3202 4040 1767 3165 98 240 4281 3527 2369 633 178 2401 2380 2568 566 131 1427 2075 643 2165 433 2568 155 2377 833 3783 4281 1410 98 128 4160 2183 460 225 2495 1259 2568 176 3414 225 106 64 62,,
.,processed_train/045_47_M_YS_055.mp4,238,1972 865 4281 3748 140 196 2727 2568 1043 2231 73 2231 631 3747 3778 3741 3664 2501 593 225 643 765 4002 490 2568 561 1079 4281 98 4160 2183 2568 460 225 2495 1259 1222 4281 1222 1486 128 1748 1191 3984 2568 1154 778 62,,
.,processed_train/045_47_M_YS_048.mp4,234,178 1043 2231 618 991 1903 98 240 4281 170 178 352 2401 2380 2568 1740 453 2985 984 643 3202 4040 99 105 1356 1302 4281 420 225 128 3202 4040 1767 3165 643 710 3404 559 4040 2804 2913 354 225 662 62,,
.,processed_train/045_47_M_YS_111.mp4,224,596 1691 633 4281 284 461 2610 765 4002 2495 1259 3169 2568 1183 581 4281 4160 2183 460 225 2495 1259 120 3254 1273 128 1748 866 2568 1079 2693 1773 198 4281 620 1231 128 1748 866 765 4002 3462 195 2568 349 2083 62,,
.,processed_train/045_47_M_YS_188.mp4,168,3486 3462 195 772 1961 3621 2255 2300 1432 1660 778 4080 2568 596 1691 4281 120 3083 1378 564 427 155 1313 2568 861 1776 73 2602 1005 62,,
.,processed_train/045_47_M_YS_119.mp4,168,4160 2183 460 225 2495 1259 1047 72 1668 1563 403 1748 866 353 1755 420 1670 1313 643 765 4002 1259 665 453 2568 225 662 62,,
.,processed_train/045_47_M_YS_117.mp4,99,178 1200 1040 1791 3138 352 170 765 1018 643 776 500 2568 2782 130 541 453 62,,
.,processed_train/045_47_M_YS_008.mp4,229,3748 140 2495 1259 178 2255 2300 2568 1432 1660 778 4080 61 2873 390 2568 445 1356 643 4217 1700 2568 3471 3165 833 3783 98 2380 2294 4281 620 1231 128 869 3869 3462 195 2568 349 2083 643 713 2360 62,,
.,processed_train/045_47_M_YS_084.mp4,331,3778 3741 72 1668 2568 420 1670 643 2766 2656 4281 1571 506 428 225 2017 1183 643 1154 778 2782 130 453 4281 4160 2183 460 225 2495 1259 633 1755 1760 772 1765 1791 2928 2931 266 1511 352 3716 2331 2568 776 215 4281 1185 98 3462 195 1168 1791 1748 866 2859 1255 2568 225 662 62,,
.,processed_train/045_47_M_YS_149.mp4,202,3462 195 772 1961 3621 3748 140 2495 1259 2568 596 1691 633 4281 120 772 2240 2744 4265 490 2568 1561 564 2610 2495 1259 1423 201 3775 2568 1007 2985 3462 1299 643 184 291 3462 62,,
.,processed_train/045_47_M_YS_059.mp4,280,1765 1791 4281 4028 2610 1451 1769 2568 72 1668 420 1670 643 1154 778 2568 72 1668 1486 1079 4281 1411 180 1755 2444 2492 2596 268 4281 4160 2183 460 225 2495 1259 1047 772 196 2727 1043 2231 73 2231 631 2568 348 596 462 453 71 4281 2928 2931 123 366 1670 2568 3716 2331 2826 2784 62,,
.,processed_train/045_47_M_YS_161.mp4,263,4160 2183 2568 460 225 2495 1259 1971 1710 3778 3741 352 2401 2380 2568 4211 453 643 2165 433 2568 360 2151 4281 1410 456 776 3473 460 128 3462 195 2568 1284 2272 4281 833 3783 2610 3462 195 2401 2380 2568 1007 2985 3462 62,,
.,processed_train/045_47_M_YS_073.mp4,158,903 2568 4281 4160 2183 2568 460 225 2495 1259 633 4281 772 3716 2331 2568 561 1079 539 2747 92 633 4281 120 4080 95 2610 3540 866 1515 1414 73 3966 4123 62,,
.,processed_train/045_47_M_YS_215.mp4,285,3462 195 1040 2495 1259 662 3594 2568 1762 1760 1571 4202 4281 257 236 633 4160 2183 460 225 2495 1259 772 428 225 70 1748 457 2083 3867 2907 3169 2380 1638 4281 178 620 1231 3462 195 62,,
.,processed_train/045_47_M_YS_009.mp4,129,240 904 4281 1780 1050 4279 2568 2410 4279 3741 2033 643 2859 1974 3963 2804 225 662 62,,
.,processed_train/045_47_M_YS_140.mp4,273,4160 2183 460 225 2495 1259 4281 225 98 510 3532 2495 1259 2501 2568 3867 3459 453 3869 4281 178 2401 2380 2568 3167 1769 4211 453 643 2859 2194 2568 428 225 1451 1769 564 427 128 3462 195 2568 713 2360 4281 1185 1040 2695 198 1654 490 633 147 2486 128 1713 3282 2568 1563 460 225 2487 62,,
.,processed_train/045_47_M_YS_068.mp4,204,3748 140 225 662 72 159 620 1231 128 869 3869 2568 3462 195 2568 349 2083 4281 120 98 4160 2183 2495 1259 147 82 1168 1791 128 1670 2568 561 1079 1773 3793 62,,
.,processed_train/045_47_M_YS_164.mp4,195,1545 2925 3481 4281 4160 2183 2495 1259 147 82 772 342 2442 3208 763 360 150 1755 2590 3477 4281 352 92 460 225 2495 1259 1748 1710 520 1545 128 3867 3459 776 215 62,,
.,processed_train/045_47_M_YS_037.mp4,94,3748 2732 4130 1856 3486 4160 2183 460 225 2495 1259 772 1154 778 70 353 1755 2782 130 453 62,,
