.,processed_train/015_51_F_JKYS_018.mp4,98,1753 598 64 3831 410 1710 2528 2530 73 4135 2514 62,,
.,processed_train/015_51_F_JKYS_085.mp4,168,560 106 633 904 1809 3741 4138 693 3741 4144 693 1413 3008 4138 4144 1681 1173 633 4281 3833 1040 155 220 301 1213 72 424 62,,
.,processed_train/015_51_F_JKYS_131.mp4,96,214 1710 633 4281 3241 2377 989 2568 225 2487 1244 2300 531 72 783 3410 62,,
.,processed_train/015_51_F_JKYS_016.mp4,66,2801 132 3831 410 3241 3129 547 2444 62,,
.,processed_train/015_51_F_JKYS_287.mp4,114,448 4135 633 1200 3527 178 3313 3262 98 99 4281 1753 903 1710 1670 4217 2568 3313 3262 62,,
.,processed_train/015_51_F_JKYS_174.mp4,143,214 1710 3694 220 3344 1242 633 4281 1413 3008 2871 1791 1060 1755 1685 2528 2568 155 633 4281 1060 72 3815 104 1186 3744 128 62,,
.,processed_train/015_51_F_JKYS_091.mp4,81,1636 633 4281 4141 4135 3869 580 178 2506 869 62,,
.,processed_train/015_51_F_JKYS_255.mp4,205,64 91 1710 64 1001 3459 1287 1740 4141 1740 4135 4281 369 1284 2530 2568 1347 3008 1057 352 772 1720 4136 2568 1691 282 4281 72 1003 591 1273 3741 4144 62,,
.,processed_train/015_51_F_JKYS_278.mp4,210,869 256 2735 2916 4281 1963 3472 72 1273 4281 3081 3060 2220 3970 4281 3115 3059 4135 1051 4281 3748 1710 2006 2735 62,,
.,processed_train/015_51_F_JKYS_079.mp4,108,2801 132 91 633 4281 1060 1710 3459 2083 1376 4135 4141 1755 3169 62,,
.,processed_train/015_51_F_JKYS_281.mp4,46,693 4281 3748 1710 3344 2735 62,,
.,processed_train/015_51_F_JKYS_182.mp4,73,2281 2281 862 1683 984 3241 3129 633 62,,
.,processed_train/015_51_F_JKYS_262.mp4,110,178 557 615 1755 4144 643 3084 3050 3855 4202 2568 4135 2377 4281 1995 904 3536 3048 3035 693 62,,
.,processed_train/015_51_F_JKYS_304.mp4,186,1748 1710 64 2732 2486 2105 1303 1208 4281 64 2732 73 3138 2330 643 3553 348 859 4281 292 616 3694 220 856 4094 2568 2486 2105 678 984 62,,
.,processed_train/015_51_F_JKYS_012.mp4,138,3778 3741 4135 2377 2568 1313 3083 643 3275 356 225 2487 1791 3546 1652 155 220 2568 1773 3083 62,,
.,processed_train/015_51_F_JKYS_203.mp4,151,165 356 2486 3993 2530 2568 3471 1208 1791 3536 4281 2145 352 2356 1710 2731 982 356 2486 2568 869 2075 62,,
.,processed_train/015_51_F_JKYS_266.mp4,154,214 1710 633 4281 2681 2017 490 593 2377 904 1809 1593 341 3741 866 2568 3522 633 4281 989 198 3783 1410 2313 3869 2568 3741 446 62,,
.,processed_train/015_51_F_JKYS_237.mp4,330,457 106 4141 4135 2377 2568 1030 2313 120 72 596 4281 758 1972 772 677 712 561 225 1762 2568 2530 2531 2841 805 70 4281 1060 1755 755 982 677 712 557 1030 677 2313 677 2568 72 596 62,,
.,processed_train/015_51_F_JKYS_070.mp4,193,3815 104 4135 2514 633 4281 1185 4077 1681 4009 1208 2568 3413 330 3275 356 4281 1285 4103 3459 3805 1278 64 1001 2568 547 418 643 2075 1208 62,,
.,processed_train/015_51_F_JKYS_141.mp4,107,1710 73 2530 1313 2568 1030 2313 2182 386 2596 1040 3009 3475 2568 62,,
.,processed_train/015_51_F_JKYS_250.mp4,149,147 2486 2851 1853 1658 789 4281 236 460 3086 2820 848 2402 2768 4281 3009 3783 1410 1284 3037 244 3404 72 3650 62,,
.,processed_train/015_51_F_JKYS_008.mp4,112,1700 2693 128 4281 4135 2377 1710 155 220 2859 2006 2486 490 106 2202 62,,
.,processed_train/015_51_F_JKYS_078.mp4,156,758 3009 633 4281 772 1683 1173 2486 2105 92 4281 1200 2375 3492 4141 4135 2715 1287 4281 168 2907 2568 3730 3483 62,,
.,processed_train/015_51_F_JKYS_092.mp4,165,867 1720 2568 1691 282 633 4281 3994 3417 3009 3995 2590 4281 693 3748 91 1691 282 1411 180 1047 4076 1333 341 1032 62,,
.,processed_train/015_51_F_JKYS_264.mp4,116,363 1060 1710 64 1001 3459 1562 428 2681 2017 490 593 2377 643 4135 2863 2568 1593 341 62,,
.,processed_train/015_51_F_JKYS_227.mp4,95,257 3749 301 1213 2066 2514 2528 2530 2568 64 2732 1671 2075 62,,
.,processed_train/015_51_F_JKYS_253.mp4,105,1185 77 3459 353 1755 4008 3404 3084 4281 1460 392 3404 225 2487 2568 4135 2377 62,,
.,processed_train/015_51_F_JKYS_223.mp4,108,3815 104 1411 180 1791 427 1753 598 64 2784 4281 2528 2530 73 4135 2514 62,,
.,processed_train/015_51_F_JKYS_190.mp4,72,2801 64 91 862 982 4135 2514 2568 64 91 547 418 62,,
.,processed_train/015_51_F_JKYS_107.mp4,87,178 557 2305 3841 2804 432 2255 1313 1244 2568 4281 64 1853 2568 2377 662 62,,
.,processed_train/015_51_F_JKYS_102.mp4,189,758 98 3748 140 1671 2075 624 4281 3083 868 2656 786 4135 2377 92 1755 1638 1410 410 4281 1413 3008 1632 565 352 1313 3594 4281 1259 665 4135 2514 2568 1638 1809 62,,
.,processed_train/015_51_F_JKYS_230.mp4,270,866 758 693 638 620 3797 1378 1825 4281 1030 380 2764 2006 4281 432 2255 1313 2006 220 2804 2486 2377 693 2377 2444 693 490 984 4281 1413 3008 2859 2705 4281 2705 2913 1313 2568 432 2255 4281 236 1629 2006 2820 2533 1518 62,,
.,processed_train/015_51_F_JKYS_140.mp4,103,1030 61 2313 61 2182 61 386 4281 3748 1060 1710 755 2006 62,,
.,processed_train/015_51_F_JKYS_214.mp4,135,3766 1246 2568 4141 4135 3546 3413 4281 72 214 3083 868 1571 4202 4281 1773 220 2568 1460 2530 3083 453 62,,
.,processed_train/015_51_F_JKYS_189.mp4,233,71 4080 2916 593 862 982 155 220 176 3562 2568 4281 3748 1853 64 91 2380 2294 4281 3548 3548 862 982 4135 2514 2568 3459 2294 4281 643 3766 593 1208 862 2568 3748 1853 64 91 4141 4135 62,,
.,processed_train/015_51_F_JKYS_279.mp4,172,3344 2735 633 4281 1060 3414 2431 98 1555 256 1681 453 4281 3349 1650 1683 72 3472 4281 214 2056 1755 1700 1713 72 3766 62,,
.,processed_train/015_51_F_JKYS_059.mp4,218,758 1972 624 4281 772 3749 4135 2568 1691 282 4281 1200 3527 3770 2487 353 1755 3413 2859 2580 2006 4281 2213 3057 1244 3694 225 2487 2568 4135 662 62,,
.,processed_train/015_51_F_JKYS_242.mp4,132,4141 4135 70 1200 3527 821 3413 328 2006 4281 165 1855 1767 70 3546 2444 62,,
.,processed_train/015_51_F_JKYS_024.mp4,99,4141 4135 2514 2075 633 4281 120 1060 1710 3241 3129 2514 2075 62,,
.,processed_train/015_51_F_JKYS_010.mp4,103,92 501 4135 2514 1710 92 501 984 2568 64 91 3867 3459 410 1629 62,,
.,processed_train/015_51_F_JKYS_144.mp4,80,1636 633 4281 772 456 1638 70 1755 64 1001 2568 348 596 2294 62,,
.,processed_train/015_51_F_JKYS_212.mp4,160,1972 1691 2492 133 2006 282 1030 380 4281 155 220 1040 3083 3869 643 3275 356 2568 3459 2022 1995 3711 4202 62,,
.,processed_train/015_51_F_JKYS_082.mp4,284,4135 1003 3766 3869 4281 1513 2568 633 1060 1710 4135 1003 2741 4144 3766 92 4281 1334 427 903 859 4281 418 3098 3061 2568 2133 490 624 4281 620 1630 456 3083 1428 3083 3744 3701 1971 1173 62,,
.,processed_train/015_51_F_JKYS_013.mp4,120,4109 3993 643 2066 2514 2528 2530 4281 3737 427 266 301 356 2486 2568 2592 2568 62,,
.,processed_train/015_51_F_JKYS_125.mp4,288,3241 4135 596 2202 3536 633 4281 353 220 1060 1710 4281 3744 2487 4135 2377 2514 2075 2702 2530 4281 301 220 1244 3694 4281 352 2444 3499 822 2660 98 3241 4135 596 2202 3536 62,,
.,processed_train/015_51_F_JKYS_089.mp4,123,64 1683 106 360 693 155 220 2568 3995 3994 2006 3404 1710 1712 867 565 490 62,,
.,processed_train/015_51_F_JKYS_040.mp4,165,2492 133 4141 4135 98 155 1423 1285 4056 4281 3009 4141 4135 72 1246 555 1753 1259 665 301 1213 62,,
.,processed_train/015_51_F_JKYS_056.mp4,122,92 501 3483 98 693 2859 2486 133 332 870 4281 3009 356 133 598 870 62,,
.,processed_train/015_51_F_JKYS_173.mp4,55,64 3155 1681 4056 3546 3413 62,,
.,processed_train/015_51_F_JKYS_273.mp4,243,256 2735 1710 1513 869 256 1027 1561 72 3778 4281 1555 256 1691 3969 1413 3008 1710 1555 256 2568 3969 4030 1691 3969 4281 1219 3962 98 95 1195 2380 1265 4281 3969 4030 1691 3969 1219 3962 62,,
.,processed_train/015_51_F_JKYS_207.mp4,158,363 1755 1060 1710 3459 3805 1278 1051 3725 844 3855 1287 3199 2356 2568 3748 1853 2568 547 418 62,,
.,processed_train/015_51_F_JKYS_145.mp4,173,530 633 4281 1030 386 2568 4135 2377 3083 3643 427 2170 2313 61 2090 2268 4281 1413 3008 3472 1994 2568 3748 1853 2568 64 91 225 2487 62,,
.,processed_train/015_51_F_JKYS_151.mp4,125,3730 3505 1672 3129 693 4281 178 1762 3737 427 1748 903 2568 1638 1809 62,,
.,processed_train/015_51_F_JKYS_057.mp4,87,2859 3965 3330 133 3057 3009 330 356 133 137 3089 62,,
.,processed_train/015_51_F_JKYS_263.mp4,85,460 2377 2568 2065 3084 693 4281 4259 2065 693 900 2065 693 3748 140 62,,
.,processed_train/015_51_F_JKYS_003.mp4,98,214 3417 3006 633 4281 555 1710 72 580 1460 1485 2568 3138 2330 3463 1270 62,,
.,processed_train/015_51_F_JKYS_126.mp4,105,530 4135 2377 643 3241 2377 106 3969 2056 1755 1700 1713 2568 2501 4009 62,,
.,processed_train/015_51_F_JKYS_112.mp4,325,3747 1755 64 140 2380 1001 2568 155 2990 2568 4135 2377 2715 1287 4281 1995 904 3536 1347 2530 1762 3969 155 2568 4141 4135 2715 1287 4281 1757 3241 2568 4141 4135 2715 1287 4281 3747 1755 974 908 643 147 598 2568 4141 4135 2715 1287 693 2804 2804 3748 140 62,,
.,processed_train/015_51_F_JKYS_034.mp4,105,3833 555 580 178 1410 98 2530 758 4281 1043 3141 2528 2530 2568 561 2486 62,,
.,processed_train/015_51_F_JKYS_177.mp4,228,1707 982 4135 2514 2568 547 418 633 4281 1707 982 4135 2514 1200 3527 4159 332 3805 1278 4202 2313 3869 4281 4202 3362 2565 2568 3748 91 88 91 547 418 62,,
.,processed_train/015_51_F_JKYS_060.mp4,166,596 1691 633 3459 2083 1376 4141 4135 2568 3546 3840 4281 1040 133 3993 3006 1460 3417 4281 1710 504 410 1755 1376 105 2568 62,,
.,processed_train/015_51_F_JKYS_038.mp4,183,4135 2514 2568 2592 2568 1060 1710 772 133 3778 3741 593 2444 3009 3766 1208 2568 3413 330 3275 356 4281 178 3413 2580 2859 2006 62,,
.,processed_train/015_51_F_JKYS_074.mp4,66,2083 1376 624 4141 4135 2568 2715 1287 62,,
.,processed_train/015_51_F_JKYS_226.mp4,202,1710 822 133 92 765 201 2925 2568 64 140 2444 3499 4281 424 2487 4135 2377 2568 3138 2330 1080 1313 643 3241 2444 2568 225 2487 4281 1791 3546 3169 155 220 1773 3083 62,,
.,processed_train/015_51_F_JKYS_200.mp4,83,155 2568 2576 3047 2848 3126 2017 410 3299 561 1060 457 3782 128 62,,
.,processed_train/015_51_F_JKYS_170.mp4,233,1707 1736 3184 1222 3522 3241 3129 4281 1707 982 633 4281 1710 3994 2006 2486 561 60 67 2377 861 3191 4281 2486 1773 471 471 2568 982 3169 62,,
.,processed_train/015_51_F_JKYS_268.mp4,168,2652 2761 3505 1700 4281 2681 2017 490 593 2377 1040 3404 3084 2568 506 4202 225 2487 4281 3747 1755 1809 2863 4281 4202 133 3310 2863 62,,
.,processed_train/015_51_F_JKYS_293.mp4,172,2380 425 1710 2935 2486 2871 5 643 2847 2884 2935 4281 580 178 432 2255 3044 3402 460 4281 257 236 869 256 2568 1555 2764 62,,
.,processed_train/015_51_F_JKYS_246.mp4,108,3815 104 1411 180 363 1791 3548 64 3548 369 1284 2530 2568 3748 91 4135 2514 62,,
.,processed_train/015_51_F_JKYS_120.mp4,73,1057 352 1710 92 765 201 2925 501 984 2444 3499 62,,
.,processed_train/015_51_F_JKYS_058.mp4,246,2859 2006 3650 418 3057 2006 1693 4281 3057 2006 330 418 220 301 2705 1693 4281 1972 102 1219 2948 3417 3006 4281 2580 1044 1219 1184 2568 349 3941 62,,
.,processed_train/015_51_F_JKYS_047.mp4,279,758 3009 4281 1670 4005 176 3562 456 3083 2105 3653 4281 2486 639 453 1244 4281 3766 1200 3138 2330 2501 565 490 2568 1200 565 3083 453 1060 869 4281 1471 1276 3141 2530 758 2871 2568 453 3869 1060 1244 62,,
.,processed_train/015_51_F_JKYS_185.mp4,147,457 106 155 180 3815 4281 713 4135 2486 380 1030 386 106 2377 4281 1748 1020 1702 1540 202 3098 3061 62,,
.,processed_train/015_51_F_JKYS_289.mp4,94,1246 2330 128 592 2732 2017 1809 624 120 1710 72 580 2968 1051 2568 62,,
.,processed_train/015_51_F_JKYS_036.mp4,103,1571 403 128 3498 866 4135 2514 2568 547 418 643 1671 2075 62,,
.,processed_train/015_51_F_JKYS_236.mp4,145,214 1710 772 862 2731 88 982 633 4281 2492 133 2006 282 565 490 643 4141 4135 72 1385 4281 120 1710 1755 561 2486 62,,
.,processed_train/015_51_F_JKYS_206.mp4,154,352 1959 4141 4135 92 1200 1246 866 2182 1051 1030 3766 1246 2568 3749 3413 62,,
.,processed_train/015_51_F_JKYS_183.mp4,233,862 982 633 4281 3994 2006 143 2590 693 4281 2006 282 2281 2313 4281 155 180 1173 1173 198 1378 427 2133 490 72 3163 693 4281 4135 1963 72 1529 693 4281 755 3046 110 453 693 62,,
.,processed_train/015_51_F_JKYS_076.mp4,69,3533 4135 633 198 561 2486 4135 2377 92 1994 62,,
.,processed_train/015_51_F_JKYS_172.mp4,231,2330 3009 870 2006 108 1736 3747 1030 4281 2006 2182 565 490 3711 869 4281 3694 220 301 1213 2568 155 4281 1268 1297 3083 3546 3169 3138 1146 3766 1200 2430 840 62,,
.,processed_train/015_51_F_JKYS_086.mp4,137,1001 1691 3766 3869 2568 4141 4135 633 1710 266 1465 2133 490 456 3083 2568 3546 356 1671 2075 62,,
.,processed_train/015_51_F_JKYS_128.mp4,109,3241 2377 772 1823 91 1671 4080 1755 3645 1173 1413 297 133 1244 2300 2568 456 1638 62,,
.,processed_train/015_51_F_JKYS_075.mp4,177,155 180 772 3962 1762 2568 2486 2105 1005 3668 92 4281 3774 2173 776 3483 3510 427 4281 1755 140 460 1907 2377 1040 155 220 1710 1755 1015 2568 62,,
.,processed_train/015_51_F_JKYS_163.mp4,289,72 159 2220 3650 128 155 180 1040 2985 4135 2568 3763 2022 4281 1748 772 2240 2744 4265 490 92 2213 356 128 1411 180 2568 3694 1284 4281 4102 1200 128 3138 2330 2501 1707 862 2731 373 2006 282 2568 565 490 3463 1270 62,,
.,processed_train/015_51_F_JKYS_033.mp4,196,214 1710 4141 4135 876 1003 4281 1995 904 3536 4138 4144 876 1173 4281 4141 4135 72 2094 4281 4141 4135 297 724 2804 2804 62,,
.,processed_train/015_51_F_JKYS_270.mp4,75,1057 352 1710 1562 428 4135 2863 2568 1593 341 3869 62,,
.,processed_train/015_51_F_JKYS_297.mp4,244,2801 755 633 4281 1060 1710 3459 356 1410 1993 1683 1001 1691 70 543 1423 3748 1853 2568 64 91 121 1369 4281 72 2820 1710 1755 2056 1755 256 1376 4281 3833 3459 1001 1691 70 543 1423 3689 64 3689 62,,
.,processed_train/015_51_F_JKYS_088.mp4,92,539 176 2568 501 1018 3833 504 410 3867 3465 3748 91 3966 4123 62,,
.,processed_train/015_51_F_JKYS_195.mp4,105,573 865 1060 1710 862 982 1057 352 3459 2083 1376 4141 4135 526 2486 62,,
.,processed_train/015_51_F_JKYS_209.mp4,81,870 1030 776 381 2487 3241 3129 62,,
.,processed_train/015_51_F_JKYS_037.mp4,73,3815 104 4135 2514 2568 225 2487 1755 675 140 633 62,,
.,processed_train/015_51_F_JKYS_205.mp4,198,2731 982 3241 3129 2568 547 418 633 4281 1060 1710 2801 64 1710 3459 866 236 2487 2213 3995 2145 2356 2568 3748 91 1853 2568 4141 4135 62,,
.,processed_train/015_51_F_JKYS_103.mp4,98,72 424 133 1347 2530 1691 3098 3061 2568 2133 490 643 620 1630 62,,
.,processed_train/015_51_F_JKYS_062.mp4,102,1972 865 693 1268 866 4135 2377 3747 353 1755 1219 2948 3417 3006 2568 225 2487 62,,
.,processed_train/015_51_F_JKYS_213.mp4,124,1423 178 155 220 2568 2133 490 620 1630 456 3083 4281 120 1060 2596 1040 2568 1693 2590 62,,
.,processed_train/015_51_F_JKYS_100.mp4,103,681 4281 4159 332 1060 1710 772 2316 4139 1671 2075 70 2568 64 91 2715 1287 62,,
.,processed_train/015_51_F_JKYS_234.mp4,193,3815 104 1629 2006 2820 677 712 989 2568 4135 2514 3459 2294 633 4281 2801 64 1060 1710 772 677 712 561 225 1762 2568 64 91 4135 2514 3459 2294 62,,
.,processed_train/015_51_F_JKYS_005.mp4,163,3138 571 178 1791 4281 1411 765 1060 1755 2487 4135 2377 1791 1244 3694 301 220 643 2066 2514 2528 2530 2568 201 2925 62,,
.,processed_train/015_51_F_JKYS_218.mp4,192,373 982 3241 3129 2568 547 418 1710 157 104 633 4281 4159 332 373 982 3241 3129 3766 1246 2568 3459 2715 1970 4202 2313 3869 2568 4141 4135 62,,
.,processed_train/015_51_F_JKYS_155.mp4,219,1284 61 3043 61 3855 61 3199 61 659 693 4281 3748 137 636 73 155 220 2568 137 3089 4281 1284 61 3043 61 3098 61 3055 61 3057 693 2596 1040 1200 62,,
.,processed_train/015_51_F_JKYS_022.mp4,129,4135 2514 225 98 92 501 1654 490 2568 64 3831 410 4281 1244 3546 3241 4135 596 2202 62,,
.,processed_train/015_51_F_JKYS_186.mp4,163,862 982 2568 4141 4135 356 2486 633 4281 99 3459 1710 844 1244 155 220 1040 2281 2313 2006 282 2568 3766 1200 3083 453 62,,
.,processed_train/015_51_F_JKYS_261.mp4,238,1065 3869 1051 591 460 2377 2568 3043 3091 3057 4281 3747 1755 4214 972 624 4281 846 1660 4214 624 4281 1798 3184 3362 633 4281 3748 140 615 3063 764 3857 1995 3711 4202 2568 3748 1853 2568 4135 2377 62,,
.,processed_train/015_51_F_JKYS_017.mp4,78,2801 69 3831 410 1710 755 982 3241 3129 62,,
.,processed_train/015_51_F_JKYS_117.mp4,132,92 765 201 2925 2568 4141 4135 2514 2075 633 4281 1710 3778 3741 505 2566 1184 1791 62,,
.,processed_train/015_51_F_JKYS_165.mp4,128,755 982 3241 3129 633 4281 4105 597 1309 105 1710 1707 862 2731 373 62,,
.,processed_train/015_51_F_JKYS_015.mp4,72,2801 64 3831 410 1710 2234 3522 4135 2514 62,,
.,processed_train/015_51_F_JKYS_178.mp4,95,352 1959 633 4281 1200 3527 3805 1278 1460 2530 1994 547 418 62,,
.,processed_train/015_51_F_JKYS_077.mp4,211,1995 904 3536 2063 3577 4281 561 3188 2568 770 3575 3833 1710 1755 1994 2568 4281 3533 4135 198 1540 1015 301 1213 4281 2484 3140 529 557 2486 639 62,,
.,processed_train/015_51_F_JKYS_240.mp4,273,1710 2492 133 677 712 560 861 561 225 4281 1683 103 1971 2006 1285 3344 4281 1636 772 677 712 2948 3472 1762 2568 1691 282 4281 198 403 2431 638 620 1681 453 4281 755 3046 286 1310 62,,
.,processed_train/015_51_F_JKYS_055.mp4,137,2801 132 91 225 2487 633 1060 1710 1219 2948 3417 3006 4281 2580 1044 1219 1184 62,,
.,processed_train/015_51_F_JKYS_269.mp4,162,3748 2863 4202 133 2153 2843 4281 758 1972 3459 89 1856 2568 1562 428 2681 2017 490 593 2377 2568 1593 341 3869 62,,
.,processed_train/015_51_F_JKYS_302.mp4,159,1185 77 3461 3505 128 4135 2377 904 221 772 1683 1173 92 4281 1442 2231 2610 3546 356 3694 1284 2568 3471 3165 62,,
.,processed_train/015_51_F_JKYS_093.mp4,101,1423 178 3536 4056 3459 2568 3275 356 244 2919 633 4281 1060 2596 1040 2568 1051 64 140 62,,
.,processed_train/015_51_F_JKYS_061.mp4,165,2380 425 1710 1040 133 3006 1184 155 4281 330 410 561 1525 4141 4135 2568 3993 3006 1460 3417 2568 225 2487 1057 352 3867 3459 62,,
.,processed_train/015_51_F_JKYS_134.mp4,78,214 155 2841 1993 870 633 4281 3833 3459 4141 4135 62,,
.,processed_train/015_51_F_JKYS_129.mp4,178,3083 868 3874 693 4281 1040 1823 140 2528 2530 4281 693 2487 133 2066 2514 4281 1446 1971 2702 3817 4281 178 3546 1652 3995 3994 62,,
.,processed_train/015_51_F_JKYS_048.mp4,212,3766 1246 776 3546 3840 4141 4135 72 214 3083 868 266 3505 1773 220 2568 301 1213 4281 120 1710 3993 1970 2528 2530 561 2486 2568 3867 3459 1565 1672 62,,
.,processed_train/015_51_F_JKYS_260.mp4,71,2380 425 1710 3459 1562 428 460 2377 1313 3084 3050 62,,
.,processed_train/015_51_F_JKYS_063.mp4,224,1995 904 3536 3176 4258 4281 1866 3283 4281 1819 1787 972 4281 4279 2609 3035 4281 1854 1860 4281 3371 2424 2111 693 4281 1085 3241 4281 2373 900 4281 3747 1755 2493 4214 693 2804 2804 62,,
.,processed_train/015_51_F_JKYS_114.mp4,119,3394 593 128 92 501 984 4281 2316 4139 984 643 3275 356 984 2568 1730 1389 62,,
.,processed_train/015_51_F_JKYS_049.mp4,153,1995 904 3536 4135 2487 460 2377 3043 3089 4281 1682 580 178 356 3043 555 3083 868 4109 3993 867 2594 2531 62,,
.,processed_train/015_51_F_JKYS_285.mp4,118,4135 2514 2568 547 418 4281 256 2735 2568 1347 3008 624 4281 170 2568 99 4135 1200 3527 1710 178 62,,
.,processed_train/015_51_F_JKYS_171.mp4,127,120 1710 155 220 2486 2444 1773 3083 4281 1670 4005 176 3562 1753 1693 2590 2568 1691 177 62,,
.,processed_train/015_51_F_JKYS_098.mp4,129,3459 3805 1278 3748 140 2715 1287 1428 580 178 2668 266 4135 2514 2568 993 342 1755 1638 62,,
.,processed_train/015_51_F_JKYS_142.mp4,135,1030 73 386 4281 2182 73 2313 4281 3349 2330 772 2747 1208 70 1755 72 596 62,,
.,processed_train/015_51_F_JKYS_276.mp4,213,2313 2735 633 1060 1710 208 1755 4281 4080 3634 4281 3694 2313 4281 570 3139 4281 570 2520 4281 1067 4259 4281 3145 3194 4259 2356 4281 3748 1710 2313 2735 62,,
.,processed_train/015_51_F_JKYS_254.mp4,67,170 772 4141 4135 70 2568 2715 1287 633 62,,
.,processed_train/015_51_F_JKYS_068.mp4,186,3815 104 772 4141 4135 2568 3546 3840 70 633 555 1755 3703 4135 61 2667 4135 61 4141 1661 61 3262 3054 61 2294 1284 2804 2804 62,,
.,processed_train/015_51_F_JKYS_039.mp4,314,1185 3778 3741 4141 4135 2568 3546 3840 4281 2881 1971 3089 3104 3995 3994 106 297 4112 4281 165 3009 844 1244 301 1213 4281 4109 3993 2528 2530 4281 1219 2948 3417 3006 4281 178 1762 3737 427 301 1213 3962 1044 2568 2592 2568 62,,
.,processed_train/015_51_F_JKYS_169.mp4,102,1561 71 1791 633 1047 3528 2907 1079 1222 1791 3024 64 3024 62,,
.,processed_train/015_51_F_JKYS_110.mp4,104,3806 335 4135 2487 1765 2639 1791 2202 643 859 2444 72 1246 2568 4135 1782 62,,
.,processed_train/015_51_F_JKYS_066.mp4,141,772 201 2925 2568 92 501 4135 2514 92 4281 1755 93 1029 2568 3546 356 2913 4184 643 1671 2075 62,,
.,processed_train/015_51_F_JKYS_150.mp4,293,128 3472 64 140 4135 2377 2568 1030 2313 1080 1313 4281 772 1005 4002 2486 2105 92 1060 580 178 1171 461 1411 180 4281 3874 1040 72 596 1313 3594 2568 220 3594 643 2528 2530 3749 3405 1755 3770 1500 2568 4135 2514 62,,
.,processed_train/015_51_F_JKYS_211.mp4,87,373 982 633 1710 3330 503 2859 2006 2568 1691 3169 62,,
.,processed_train/015_51_F_JKYS_296.mp4,93,178 3993 1970 869 256 2568 1182 2916 257 236 1555 256 62,,
